id,smoking
190388,0.41014938729966055
190389,0.8075458612600168
190390,0.07225452701621153
190391,0.6817847048159905
190392,0.793038273668869
190393,0.5805438857098345
190394,0.5627090177061802
190395,0.7022323575385039
190396,0.21369930969171458
190397,0.7368886312902536
190398,0.18166365958696187
190399,0.7071432554139602
190400,0.572023530172397
190401,0.5042730996498237
190402,0.7490497590695242
190403,0.7360296672622235
190404,0.7212787294068388
190405,0.1121135020523091
190406,0.020719424133513603
190407,0.6879280390054039
190408,0.0583128705307604
190409,0.16870406473121474
190410,0.7896311619352028
190411,0.02156803246923842
190412,0.5101441020078175
190413,0.24733432152004345
190414,0.5553982435059939
190415,0.11019014157822465
190416,0.7421998039532547
190417,0.7796774044596204
190418,0.05371289239591494
190419,0.4415752752750086
190420,0.714125306686386
190421,0.5739315131956829
190422,0.7004034939185666
190423,0.25661985479714433
190424,0.6063146090457026
190425,0.7195044262406407
190426,0.20729475112955228
190427,0.8069251149057551
190428,0.016836146892000955
190429,0.7331860190305381
190430,0.7157020076467382
190431,0.8345158789241631
190432,0.739165393505098
190433,0.05552048415947011
190434,0.08259380424433312
190435,0.68616358262444
190436,0.7094690993728483
190437,0.5321110630047284
190438,0.7284167852579502
190439,0.7575950418034354
190440,0.5198028394421561
190441,0.5622022250123997
190442,0.659789461386491
190443,0.5675395881429606
190444,0.714575743819696
190445,0.17426499575165977
190446,0.049238335542264894
190447,0.8578476511206139
190448,0.8876407048165877
190449,0.30304954100691217
190450,0.6502385703174536
190451,0.7044769587494794
190452,0.6676486054422041
190453,0.45005725474362873
190454,0.09973733784444275
190455,0.5942096732131585
190456,0.05499377216688997
190457,0.46234066802062856
190458,0.1892485437101474
190459,0.1012123052341449
190460,0.8581640258816088
190461,0.8007125611813248
190462,0.17228125406204634
190463,0.5815031590414645
190464,0.3289032060835434
190465,0.5467881542493237
190466,0.3868931506771247
190467,0.6985157051849549
190468,0.16433936055245876
190469,0.531637075304976
190470,0.513144215788149
190471,0.45230574408124746
190472,0.8310574598514263
190473,0.38270286498071493
190474,0.6465896399594084
190475,0.0710224221929722
190476,0.819260206371315
190477,0.8194835421278062
190478,0.01651742521972061
190479,0.5185385035755399
190480,0.39743659396279307
190481,0.6692896318189795
190482,0.6552506442622426
190483,0.531479494785192
190484,0.6910032949930038
190485,0.6253411224702148
190486,0.0737922742306715
190487,0.5416666886847872
190488,0.3908253926028413
190489,0.5438999144369114
190490,0.5778084998713362
190491,0.5624120943521705
190492,0.788847475184576
190493,0.39094077980354003
190494,0.7153045871965524
190495,0.5299755943103411
190496,0.5741619758493343
190497,0.6155677712995852
190498,0.09237274100616576
190499,0.07908233815222844
190500,0.2171431138663622
190501,0.4829303255917823
190502,0.7818617450774061
190503,0.7853253778810508
190504,0.31808576954329965
190505,0.608290046192109
190506,0.02894291339241098
190507,0.7006331716855717
190508,0.13031594404235114
190509,0.1179717528954069
190510,0.4727522307495551
190511,0.7380049851475226
190512,0.3457314187289904
190513,0.5060120116008429
190514,0.6769163500015131
190515,0.5384109570413873
190516,0.2669170098561918
190517,0.06698205224222953
190518,0.28172690939964984
190519,0.26244449748130516
190520,0.6298628487485396
190521,0.27457318275145565
190522,0.7743190390462718
190523,0.5931611440110687
190524,0.3016950934239455
190525,0.6399086512237498
190526,0.7362530153934851
190527,0.05268259828944351
190528,0.3797894631559946
190529,0.1655842310864905
190530,0.7610197245439343
190531,0.7180875760071268
190532,0.7827454750804751
190533,0.6262205243330574
190534,0.08383110186879451
190535,0.17195858186026683
190536,0.12741785036795558
190537,0.6127651022445086
190538,0.4174558335219685
190539,0.486851431816705
190540,0.39198593219574923
190541,0.739954066722033
190542,0.6249755945741223
190543,0.22405410377635704
190544,0.7236460204809183
190545,0.14277665215244936
190546,0.6402184001937943
190547,0.26510650146535986
190548,0.06287980053845049
190549,0.769394564450571
190550,0.05996257350065346
190551,0.08745445349535128
190552,0.593863862917722
190553,0.4834972762848041
190554,0.7354521814529904
190555,0.5886675432222255
190556,0.05922318255871716
190557,0.03704306986687288
190558,0.17148644457559242
190559,0.4638925027212145
190560,0.720538420316069
190561,0.14734341321104488
190562,0.5513637152793689
190563,0.5585618077943233
190564,0.06412446892499624
190565,0.12556942611695351
190566,0.5194278806098478
190567,0.45341660326485167
190568,0.5429649709905112
190569,0.7389023797134554
190570,0.23172046538962812
190571,0.7098584983579019
190572,0.6499246197052527
190573,0.4618419992239551
190574,0.5915911179458697
190575,0.46252625673455905
190576,0.025727091154064807
190577,0.13169797977220146
190578,0.05292033085372942
190579,0.4297901242314767
190580,0.21377247374691416
190581,0.6192562992183019
190582,0.09763411209855892
190583,0.5939043801075774
190584,0.7644802008891824
190585,0.10462029370745209
190586,0.07236963113315151
190587,0.8095446740598057
190588,0.4377988003725811
190589,0.35100452156002526
190590,0.2139374385845614
190591,0.12102600771268293
190592,0.1621787062103345
190593,0.6554685814165071
190594,0.654361255216213
190595,0.658097093783798
190596,0.21100238012061376
190597,0.8828140767003764
190598,0.5669419081300631
190599,0.330663602338526
190600,0.5270049613856366
190601,0.26673005696802815
190602,0.21148967698138454
190603,0.7238473022355785
190604,0.1092575389943145
190605,0.6552830664658142
190606,0.5611355912048138
190607,0.7776697785582356
190608,0.05633081741409249
190609,0.17686585084149756
190610,0.7093998174027574
190611,0.6940570101737484
190612,0.6734729893353268
190613,0.14104956544055125
190614,0.6123053950128079
190615,0.49223955748539927
190616,0.6508838037257029
190617,0.49761153516170037
190618,0.3752671694714839
190619,0.08941661876356269
190620,0.7395291095750531
190621,0.18748822729806064
190622,0.0604851121790453
190623,0.2202042136821008
190624,0.1626777510071301
190625,0.7146093672587599
190626,0.632741904914467
190627,0.6115282357859128
190628,0.03414556897211962
190629,0.0990116676260426
190630,0.6493030829445041
190631,0.6798277443721522
190632,0.6439964723216045
190633,0.864106776247528
190634,0.7501806809717267
190635,0.19430944657616434
190636,0.41279438578405514
190637,0.8229615953559402
190638,0.12057596734322837
190639,0.2828953407834774
190640,0.5686102754487921
190641,0.46111169369311933
190642,0.3874004891544644
190643,0.19271170605636406
190644,0.8476870865915755
190645,0.8671533825130073
190646,0.8677503904204753
190647,0.01236369290842722
190648,0.42390667061805515
190649,0.6874483600049466
190650,0.6690259249948192
190651,0.4848531465910851
190652,0.3584399285307822
190653,0.0547361303445931
190654,0.5013242271545848
190655,0.654952013801792
190656,0.747053385451734
190657,0.8220403655056194
190658,0.11224278868755298
190659,0.3675895220254448
190660,0.6945980741852389
190661,0.1957511838886491
190662,0.5458906422291856
190663,0.6343485551295751
190664,0.6391460177881297
190665,0.5336419223850055
190666,0.5730780593807165
190667,0.6149509189524126
190668,0.5322839431174673
190669,0.32489460188609953
190670,0.05677952588390141
190671,0.6583559927291982
190672,0.544300941096489
190673,0.406506336670917
190674,0.6325282768941854
190675,0.6294833097652184
190676,0.36553440282081484
190677,0.35019492897033794
190678,0.5533499818646102
190679,0.7843174170072497
190680,0.025493347772966298
190681,0.18298998054301602
190682,0.7005933760223169
190683,0.7537663906617513
190684,0.07717589483991498
190685,0.7547409213535998
190686,0.7827355469947235
190687,0.34158180031337615
190688,0.38096003649078347
190689,0.12834027276171245
190690,0.4056293228388723
190691,0.6995098755434999
190692,0.39078236659641463
190693,0.05236034911042206
190694,0.6836811957128367
190695,0.13091546929132433
190696,0.8121474174840522
190697,0.5536640934579052
190698,0.8914258321389728
190699,0.6538698063490005
190700,0.1478374726782409
190701,0.2504321347958241
190702,0.6501979107636916
190703,0.114967867033087
190704,0.8101025451390033
190705,0.38736212077382387
190706,0.37061706944490885
190707,0.8148278071697237
190708,0.05217432116916116
190709,0.43026754750218743
190710,0.31572568606054996
190711,0.70715366093579
190712,0.12223433946811516
190713,0.4334191957940272
190714,0.4438490102456748
190715,0.8323250750483406
190716,0.4098482711200128
190717,0.3913078289750954
190718,0.4851907496836133
190719,0.49767386265228064
190720,0.47623053360808243
190721,0.6422555735817082
190722,0.7663941433800984
190723,0.5455451411088077
190724,0.06778178650296625
190725,0.7986468925609573
190726,0.6126792651438755
190727,0.8124470413920182
190728,0.26722006999960035
190729,0.8367556163809431
190730,0.04569075205093508
190731,0.2819164414250367
190732,0.49606280455007845
190733,0.41537943138757544
190734,0.05828156594492534
190735,0.21610434286354044
190736,0.7815195485998013
190737,0.7363237955729384
190738,0.2543779427174197
190739,0.15778116686143984
190740,0.15639066716841776
190741,0.6004113590471383
190742,0.6284414620494374
190743,0.1076671269372503
190744,0.31378671187401547
190745,0.6297250568786563
190746,0.14086207185767136
190747,0.18764748603826414
190748,0.3658720337482834
190749,0.186313373642135
190750,0.7480155528282106
190751,0.3197817097099703
190752,0.4798548266328859
190753,0.6161334597606128
190754,0.1303076069997629
190755,0.13154586579499755
190756,0.35433204754966613
190757,0.3574214470105136
190758,0.5818641043301753
190759,0.10879190915261341
190760,0.7058862435880359
190761,0.5847457987997068
190762,0.022186863676616493
190763,0.7284869407946428
190764,0.46725179708754794
190765,0.4745671286945545
190766,0.48978181566549384
190767,0.10658171336735793
190768,0.6350328042080853
190769,0.11312408723794004
190770,0.03224701690674282
190771,0.7142538193319279
190772,0.03640777083216777
190773,0.06969130998616005
190774,0.4156535173938266
190775,0.04405933419733973
190776,0.6120305611796157
190777,0.1807725540275128
190778,0.7713279347821995
190779,0.7373221795203713
190780,0.5283263284793804
190781,0.07472253638021757
190782,0.09369445996419999
190783,0.09509456333326555
190784,0.35198783381098103
190785,0.3296381410445197
190786,0.34288904566039036
190787,0.3517891827220395
190788,0.8613477144108141
190789,0.6309378980879556
190790,0.7015733857266291
190791,0.3922160810347993
190792,0.5014860298800221
190793,0.7928822520777807
190794,0.8146431168710709
190795,0.07951965770935637
190796,0.8278843609132296
190797,0.5146699189496656
190798,0.34048497506612757
190799,0.3610561510683081
190800,0.6705423301921374
190801,0.6590296311070316
190802,0.6826835023213442
190803,0.6731699507350352
190804,0.2818060791799439
190805,0.6949745852100802
190806,0.5886417747383781
190807,0.05643923793598336
190808,0.043248001962245486
190809,0.2410641072482637
190810,0.14356815271927528
190811,0.6275708719139244
190812,0.31924019320597163
190813,0.6521667702534819
190814,0.6472202741692439
190815,0.43325508384321454
190816,0.34101929348620674
190817,0.5843412246172344
190818,0.5254536270851013
190819,0.7660065058959287
190820,0.5151943443538357
190821,0.5854859751622388
190822,0.6154714931573115
190823,0.8172893277568025
190824,0.525249776390698
190825,0.13914820731274108
190826,0.17209373549741117
190827,0.03593125399201749
190828,0.41695517181307984
190829,0.7725751351162856
190830,0.5608614979807527
190831,0.5941975396090182
190832,0.1684895783287556
190833,0.43632858644035855
190834,0.803312363885712
190835,0.33267175546877215
190836,0.7532490418640947
190837,0.6529090264205661
190838,0.10682836590809701
190839,0.6139759275466117
190840,0.017004559808417842
190841,0.5212260830466882
190842,0.611362270292668
190843,0.5362131339971424
190844,0.26969757531786454
190845,0.03916471545606322
190846,0.765208046409459
190847,0.6965072477549399
190848,0.09889176586300209
190849,0.7797326005584388
190850,0.6672169025055587
190851,0.031127379109163397
190852,0.651489018934372
190853,0.7990357763154361
190854,0.45336351787078877
190855,0.7033916509234288
190856,0.6046888110051492
190857,0.4601858612425176
190858,0.037968570657692054
190859,0.2825017837969938
190860,0.5779398597436047
190861,0.7022120096498661
190862,0.7216164591647835
190863,0.6102775327631026
190864,0.7115525862046026
190865,0.43296854718431055
190866,0.6863301258442078
190867,0.052907033432952236
190868,0.23364542589517945
190869,0.5330086165443726
190870,0.5337179178654137
190871,0.5926411148479269
190872,0.7531445548544325
190873,0.6549606058237877
190874,0.3209615256846041
190875,0.7200352965039557
190876,0.6214817004013364
190877,0.5841065465488966
190878,0.43569867778145493
190879,0.21773415020107476
190880,0.146037879286081
190881,0.7109580802435522
190882,0.566950073740158
190883,0.09268774645824976
190884,0.3107945160914524
190885,0.6672770581219676
190886,0.692034291964152
190887,0.7143604503200991
190888,0.8425102708555797
190889,0.2837820569077791
190890,0.4851484913565045
190891,0.3193419590508809
190892,0.8510109074123625
190893,0.03845944434811228
190894,0.41233067787989547
190895,0.6835629034453911
190896,0.03942062739097508
190897,0.658662782882869
190898,0.6447445834407041
190899,0.12780831040528912
190900,0.21714282949012248
190901,0.14637714480689581
190902,0.6566344121339743
190903,0.48753906656529206
190904,0.5633665088106301
190905,0.562154696514498
190906,0.2085876394623494
190907,0.8265821863896433
190908,0.1275595556255947
190909,0.5476496708255814
190910,0.24805433945521704
190911,0.3981897131826228
190912,0.7984304724983637
190913,0.7002428061206801
190914,0.18638872514931923
190915,0.7496731967872312
190916,0.49667373215836674
190917,0.21382504631869473
190918,0.06424919451167938
190919,0.5640172505473031
190920,0.5209490924025078
190921,0.43663430182676194
190922,0.627089606634714
190923,0.7663189599301305
190924,0.7478223918949007
190925,0.6525727922594214
190926,0.38529269897801643
190927,0.30228909917183594
190928,0.5985719436357276
190929,0.687589910366017
190930,0.044794790179094025
190931,0.569215804210129
190932,0.6720254720211705
190933,0.055828864895297245
190934,0.8200746264522978
190935,0.12212751587416762
190936,0.07720134429401311
190937,0.7771088599551623
190938,0.705719974190808
190939,0.7135271787515589
190940,0.5777797610809544
190941,0.653059894150813
190942,0.7668563282226026
190943,0.30311483531146177
190944,0.804600786483203
190945,0.6393774735816715
190946,0.721105353847423
190947,0.18466289823710683
190948,0.6649008768836213
190949,0.04156602279627879
190950,0.7241601724721103
190951,0.6702965850068779
190952,0.7434408791706959
190953,0.5929135496978104
190954,0.6484136451007865
190955,0.6860716902835811
190956,0.6154903490122415
190957,0.29586283654542894
190958,0.09015699274209302
190959,0.682195066621206
190960,0.5985987391082201
190961,0.4674839927797466
190962,0.19850236250314596
190963,0.15764491052809504
190964,0.65466364892991
190965,0.6286030344531042
190966,0.6160179566718782
190967,0.6397364937319734
190968,0.389634426759219
190969,0.20489989795707095
190970,0.17602893401563818
190971,0.6265198941042129
190972,0.5359049305142953
190973,0.7237915620437199
190974,0.06807233265903823
190975,0.03519654143511305
190976,0.5597552286647635
190977,0.6868753678052268
190978,0.7654840114195958
190979,0.269372540835262
190980,0.7498052953590719
190981,0.7707194471960388
190982,0.6458589819701652
190983,0.3282022594244204
190984,0.06593680050897417
190985,0.43270015983979637
190986,0.20507967705951297
190987,0.6033866438840747
190988,0.5104085364681568
190989,0.03559815495611253
190990,0.4317068661058927
190991,0.49635194239454256
190992,0.6399176405318873
190993,0.07813468113195036
190994,0.05822723741776468
190995,0.7438143833585029
190996,0.736171240532711
190997,0.5783532056817737
190998,0.08767616736238683
190999,0.35146254931813325
191000,0.707857091996828
191001,0.3013086666720202
191002,0.04166859327816701
191003,0.13475104749452738
191004,0.22272313542806932
191005,0.4233172557884744
191006,0.04771590014271284
191007,0.22864104263879903
191008,0.6241360677153968
191009,0.8371920022939949
191010,0.6124183436975277
191011,0.6508345868537939
191012,0.12376419142909079
191013,0.10427032098259935
191014,0.2963194958163314
191015,0.6262452923377133
191016,0.05256270682358127
191017,0.6743917744771454
191018,0.6715165367346269
191019,0.7111349007163357
191020,0.0929978994386889
191021,0.7668698495610858
191022,0.6185051538616366
191023,0.5391114021117394
191024,0.6874267558535798
191025,0.02171192728733215
191026,0.7096522564509862
191027,0.8539395052979595
191028,0.46264220918180665
191029,0.8311794412286613
191030,0.7372725054011952
191031,0.31350080493045684
191032,0.25576338218411443
191033,0.5275964230054329
191034,0.6752291032214579
191035,0.599293168873447
191036,0.7121954579424647
191037,0.5125171756747544
191038,0.7200631354457039
191039,0.6190135824488994
191040,0.11108583997909185
191041,0.09442412700699541
191042,0.2628421208794287
191043,0.06563059255487688
191044,0.09510523211302072
191045,0.5089191428553446
191046,0.5124404649646946
191047,0.5902847047783913
191048,0.06276687778884121
191049,0.08166410337744545
191050,0.7103947415515002
191051,0.6431749447266026
191052,0.07463287903986096
191053,0.0764493859887664
191054,0.6040808056033165
191055,0.630363017206495
191056,0.17311966823831748
191057,0.4302174793628909
191058,0.47833417121587696
191059,0.7489473070099395
191060,0.5245808381255569
191061,0.6966148422885678
191062,0.5790414109785513
191063,0.3533512567787704
191064,0.20153313940250442
191065,0.5642547021234852
191066,0.07681422749655004
191067,0.8598274438594222
191068,0.5213804016419497
191069,0.846764792783697
191070,0.20950706753728443
191071,0.6926900524299673
191072,0.5577662857781958
191073,0.3803718972082072
191074,0.7323209097878666
191075,0.3245817435973324
191076,0.05864735446830213
191077,0.33596049352928326
191078,0.05003215806823873
191079,0.2224244370977464
191080,0.19241572915965344
191081,0.05095283104798086
191082,0.6864875394315622
191083,0.8382121732836094
191084,0.6544238647848015
191085,0.47379227381588807
191086,0.6552847980051966
191087,0.5822970901228399
191088,0.23675164609409974
191089,0.4224524498992819
191090,0.6451163202230086
191091,0.6396237833730658
191092,0.6073003931553962
191093,0.05937263241537909
191094,0.7881075825847487
191095,0.43391745176003826
191096,0.1640185478679472
191097,0.2827817717638282
191098,0.5231054414094936
191099,0.17105455691606183
191100,0.486709487481488
191101,0.0319149023271811
191102,0.5895053897345848
191103,0.6749688949893053
191104,0.7340252425154653
191105,0.5511681056061821
191106,0.7875914346833948
191107,0.08665545931330434
191108,0.4130898252516508
191109,0.7464225567355485
191110,0.1406823689516335
191111,0.3828709659408527
191112,0.7491153468160805
191113,0.42086743857334785
191114,0.4298334528687541
191115,0.7330445024177563
191116,0.32192581089963646
191117,0.42336825602854056
191118,0.12357585146892325
191119,0.7367864431615889
191120,0.596159774242651
191121,0.5042424566564048
191122,0.5930716951001025
191123,0.05378248755545297
191124,0.627473352375773
191125,0.012323770706875138
191126,0.5088256785978602
191127,0.5755042921193579
191128,0.1546573524398907
191129,0.6396625009673638
191130,0.47460641715023494
191131,0.6788489585838235
191132,0.851679091789672
191133,0.38473089811048317
191134,0.7340083364668779
191135,0.6660911346631302
191136,0.7128653462525922
191137,0.25578250375515266
191138,0.07404813209618363
191139,0.2787086524459534
191140,0.07829063262926982
191141,0.8057736682341872
191142,0.22885949702672564
191143,0.5424028992811193
191144,0.19248138041031645
191145,0.250775421119298
191146,0.6335348748682702
191147,0.6764455132709044
191148,0.7229350499554219
191149,0.4843389433144708
191150,0.2266773910932474
191151,0.32813814748776715
191152,0.5884030800673178
191153,0.4347111661604708
191154,0.7011109726785478
191155,0.4052943313726275
191156,0.6854025847161698
191157,0.5970843114894704
191158,0.7136302649781746
191159,0.7134312019469276
191160,0.02151868142151146
191161,0.6163467244369846
191162,0.69396166275011
191163,0.6964793691514597
191164,0.44314972185134627
191165,0.0880099437823198
191166,0.6614269711113498
191167,0.13932875626204702
191168,0.618338278148531
191169,0.7639450775832144
191170,0.7827279928648451
191171,0.13098663837492414
191172,0.7389839104070623
191173,0.5700449520255901
191174,0.8400941495868411
191175,0.40349778540940495
191176,0.6846439443938568
191177,0.07654328237110913
191178,0.23105142128364203
191179,0.1621237775230307
191180,0.612776644746339
191181,0.6913887322255787
191182,0.17481919442723243
191183,0.6898130259686486
191184,0.8490266626576979
191185,0.681202758430058
191186,0.1742706751893624
191187,0.5622030949017929
191188,0.11050094102608185
191189,0.4159379498210799
191190,0.5089314176015696
191191,0.7123838278197414
191192,0.3287715722462416
191193,0.464966603331305
191194,0.625190204294545
191195,0.5119027534341742
191196,0.10503038249577604
191197,0.6722879102224755
191198,0.17154620977631024
191199,0.3861495636163069
191200,0.3280558923662675
191201,0.09714475921722729
191202,0.7341612320462213
191203,0.7441538810934962
191204,0.12350410654913824
191205,0.6453176289581697
191206,0.42597398610597953
191207,0.47955558564789763
191208,0.09523170579198151
191209,0.64182603992192
191210,0.5445850960704957
191211,0.45646683141436595
191212,0.6261740512721257
191213,0.1694427713510544
191214,0.055022489279517056
191215,0.7791114840737797
191216,0.5566472088686358
191217,0.654497194201108
191218,0.08959854479863762
191219,0.3946121266321401
191220,0.07793344057199697
191221,0.03861457174357082
191222,0.5175815634657275
191223,0.03651490766871251
191224,0.5448623844622182
191225,0.22709715365769947
191226,0.748871761755639
191227,0.8136033907260103
191228,0.7231089235026652
191229,0.14636945985501074
191230,0.7493836220710102
191231,0.1931837025725053
191232,0.09545405379128358
191233,0.7405054083030947
191234,0.29795069361423776
191235,0.7459957764159231
191236,0.7024672643907746
191237,0.8858860786753482
191238,0.6526536607569053
191239,0.5218496879437506
191240,0.14861939724860362
191241,0.702847401483331
191242,0.10702227679841188
191243,0.6979063365149696
191244,0.24723454169663406
191245,0.6061706992353794
191246,0.06797364332445421
191247,0.5005742360463178
191248,0.545079873078564
191249,0.10755477764867619
191250,0.5293428652254519
191251,0.6333280271679761
191252,0.7543914700560408
191253,0.046762388908586
191254,0.40288748345114206
191255,0.041694017771733274
191256,0.519739742762559
191257,0.6879389002679668
191258,0.44096304221110605
191259,0.9135473653451637
191260,0.30005664688870365
191261,0.7041700751898385
191262,0.6282765908385407
191263,0.06028174301219525
191264,0.11985738996969747
191265,0.1539896273078698
191266,0.12297483073115897
191267,0.2592306871952617
191268,0.03531704771616131
191269,0.4618274113652809
191270,0.6342165562518158
191271,0.3920941413444542
191272,0.43329674839041266
191273,0.6109574271137775
191274,0.2933436738099579
191275,0.6095088676366357
191276,0.7542597480392177
191277,0.6620292853812357
191278,0.2668855836886006
191279,0.41177946476806115
191280,0.8286978862923609
191281,0.11834228523095272
191282,0.22196289236313715
191283,0.07457706750783902
191284,0.520111094244657
191285,0.7066171759435103
191286,0.3128696786800888
191287,0.7027524722566364
191288,0.2824136614714442
191289,0.8075327652417825
191290,0.06432496413243659
191291,0.09894262341856569
191292,0.7071277381597743
191293,0.08742315388341408
191294,0.07494151852445491
191295,0.48415169204344977
191296,0.21836580118292484
191297,0.680493661087048
191298,0.12362230045210552
191299,0.12399894635763567
191300,0.6233857470516194
191301,0.2905851195751506
191302,0.4981093545683719
191303,0.6227782988749571
191304,0.8138295189218243
191305,0.5905604333523244
191306,0.8459345298870894
191307,0.6201951529995178
191308,0.7019723045956585
191309,0.6463412127640349
191310,0.6381810826385731
191311,0.7893726525585469
191312,0.6145881139042211
191313,0.045401502085306036
191314,0.6813528786013546
191315,0.5301470086027322
191316,0.29848127377574557
191317,0.4216739725764249
191318,0.5751932774687956
191319,0.7883999781653248
191320,0.12171348093384923
191321,0.053878124429373925
191322,0.6649818083033023
191323,0.6903769436111521
191324,0.5379486488163959
191325,0.06964846355253146
191326,0.5639287050585349
191327,0.6925110561092798
191328,0.7143752784597345
191329,0.5001639060690919
191330,0.7516200935782409
191331,0.41463714162358173
191332,0.4999986833727012
191333,0.04226307537630716
191334,0.5735907428349534
191335,0.3002903642386784
191336,0.26713664564187023
191337,0.047122056171453555
191338,0.47896777256387346
191339,0.6602051928743524
191340,0.07275673565774199
191341,0.644005844408023
191342,0.14681532075115714
191343,0.7290536768304854
191344,0.5781957982460425
191345,0.20408767855867568
191346,0.34956530862999236
191347,0.30673320352060607
191348,0.17515323715377096
191349,0.6507378340118843
191350,0.029863545982584665
191351,0.38656967825568395
191352,0.8721518010787737
191353,0.8205294908716445
191354,0.48134966474167495
191355,0.463161990107395
191356,0.7042390655475713
191357,0.17983150895672914
191358,0.6836856027838343
191359,0.5160950566852387
191360,0.5728440637585626
191361,0.5688787328082845
191362,0.09221454919492725
191363,0.5216578851811424
191364,0.22087531194418347
191365,0.7615625084240633
191366,0.7926799491457059
191367,0.7346858829532812
191368,0.07361090343860197
191369,0.5105493550678398
191370,0.7663565219293476
191371,0.13772014784120207
191372,0.1965430890648494
191373,0.4274612861825918
191374,0.2567636013889568
191375,0.11951941575441037
191376,0.7871136567844582
191377,0.7328177384365915
191378,0.7578629172524909
191379,0.6653952840482268
191380,0.5491754359683858
191381,0.5685215717696286
191382,0.7829708311443699
191383,0.08587614320743164
191384,0.7008549354433525
191385,0.39169083080780914
191386,0.325325331417853
191387,0.7319551633661593
191388,0.3417468274736375
191389,0.5717550143995002
191390,0.6203357277167502
191391,0.7194729194811963
191392,0.690901533731995
191393,0.2746508635922558
191394,0.6666058616319714
191395,0.44362244340953344
191396,0.17226052899019612
191397,0.5628094598441333
191398,0.04303054088308391
191399,0.08411593188339063
191400,0.6579538687678457
191401,0.20262743836386596
191402,0.4433101029494823
191403,0.020613755122647046
191404,0.7348211301468897
191405,0.6973044270677181
191406,0.26074532582355525
191407,0.8389117691818627
191408,0.6399428242138933
191409,0.2306052161301483
191410,0.5865645622623674
191411,0.46092964100009093
191412,0.5938133871580106
191413,0.6666575451196817
191414,0.5053873649355218
191415,0.5324747149595501
191416,0.06567232244232592
191417,0.4109502180625457
191418,0.7304209395650829
191419,0.8118459298404017
191420,0.16051404435575942
191421,0.627143776686625
191422,0.5727781183807621
191423,0.6116585301671313
191424,0.735604424183639
191425,0.10407519205394394
191426,0.3207226693981871
191427,0.41376944465561705
191428,0.7164459613674288
191429,0.7145211724056003
191430,0.41882792363608523
191431,0.7131065117551526
191432,0.4349329086434949
191433,0.8203692121410653
191434,0.7067330413224071
191435,0.5410437737095982
191436,0.4097694568947328
191437,0.16254042128016893
191438,0.4164240464148241
191439,0.3609843092631214
191440,0.20080540222869675
191441,0.6094390262855409
191442,0.748958779174528
191443,0.7682100017152157
191444,0.6710641185175535
191445,0.6310328813894055
191446,0.8716131109153827
191447,0.06549514765281894
191448,0.6136118683588025
191449,0.5025654167575134
191450,0.2510522875748784
191451,0.09446915068066744
191452,0.5043244057096783
191453,0.6787551817129169
191454,0.37170149280929193
191455,0.6028565506666053
191456,0.6170470130331872
191457,0.7766849359365313
191458,0.337267492306618
191459,0.2074108069069877
191460,0.03699679318841938
191461,0.19683534872952826
191462,0.48816589569676994
191463,0.03426161916559214
191464,0.138854595961089
191465,0.271145727100059
191466,0.31832986998402935
191467,0.5068694276548605
191468,0.16570113483223334
191469,0.21680123227133385
191470,0.7285961765995108
191471,0.4074270431801621
191472,0.7643759461912121
191473,0.6148481074605404
191474,0.5930429861919755
191475,0.33434403989798
191476,0.07123962444593637
191477,0.7676818516017188
191478,0.7086340859415883
191479,0.7130940378137833
191480,0.5183878156436649
191481,0.16320231247457037
191482,0.037526718144365034
191483,0.5643196086721565
191484,0.7233234200671118
191485,0.4866716498638768
191486,0.469383103697535
191487,0.6801720322057777
191488,0.11331270515636743
191489,0.7176757088667813
191490,0.06296816272079231
191491,0.6522540941775453
191492,0.6335670603450918
191493,0.6289786868629206
191494,0.3178738063348197
191495,0.7253167469144413
191496,0.5390420756791302
191497,0.3827099592367775
191498,0.6708620112442842
191499,0.1813489421634072
191500,0.5421524742676035
191501,0.5873634995825205
191502,0.7212563283388759
191503,0.6291339096907285
191504,0.7337138455528762
191505,0.7928759000750167
191506,0.12904825816739446
191507,0.556074621928506
191508,0.8149418253054481
191509,0.5695456619414063
191510,0.12524561164705217
191511,0.4196816014037525
191512,0.1316982583068282
191513,0.7614553515411594
191514,0.6762246542784702
191515,0.089933061929232
191516,0.5071713927084458
191517,0.23165973385518646
191518,0.08393279624963955
191519,0.5324283658393669
191520,0.5080108601759942
191521,0.1311779410184469
191522,0.651662924768791
191523,0.015502048593240938
191524,0.07920171690280223
191525,0.636092376087821
191526,0.6137459212560921
191527,0.06606014402156132
191528,0.19928052188889495
191529,0.5918452742250825
191530,0.11334443072274268
191531,0.5660549525295353
191532,0.4849711339644023
191533,0.7850968417319003
191534,0.7849269149646079
191535,0.6433756406991074
191536,0.6279319028340515
191537,0.3240856432202909
191538,0.3618646176094252
191539,0.5268775439378592
191540,0.6439070888247714
191541,0.5519562681125258
191542,0.16259115089959217
191543,0.44926828601845015
191544,0.5779285695241547
191545,0.3942632092903613
191546,0.18513533647878838
191547,0.6974768327711922
191548,0.2282542141405821
191549,0.35379853354600677
191550,0.6095835858119028
191551,0.07488647175103012
191552,0.23892967271612692
191553,0.5017670868623153
191554,0.4684991867259729
191555,0.1147458951906633
191556,0.8660972735984505
191557,0.8189435242851759
191558,0.1480559920016628
191559,0.3965190590838467
191560,0.4440396193877224
