id,smoking
164097,0.45969555529378325
164098,0.09158591472495872
164099,0.4585948363978859
164100,0.7707225578931682
164101,0.802506143790723
164102,0.1852604988795365
164103,0.3853099995985528
164104,0.49637256828393
164105,0.7870526197286609
164106,0.3266628463670995
164107,0.5536172318205461
164108,0.5453477322717236
164109,0.19309043128108647
164110,0.43279281056810753
164111,0.45075249857879895
164112,0.5512610527021222
164113,0.053801558070457785
164114,0.08247901454061396
164115,0.5261512277776552
164116,0.27518384136940965
164117,0.38608665664564423
164118,0.058707940864156434
164119,0.07408600738218546
164120,0.5111481470053244
164121,0.05574176769847346
164122,0.022731026063782987
164123,0.19121613868488951
164124,0.8187302537080553
164125,0.09957700575178371
164126,0.2554193822776042
164127,0.41209970555974984
164128,0.026630995525283196
164129,0.04196564079128487
164130,0.11017197591499706
164131,0.45027249576217077
164132,0.7986961299436728
164133,0.4314624479725664
164134,0.32714999074355294
164135,0.05312028781400528
164136,0.45853176205069046
164137,0.5815795563947459
164138,0.7382605779685216
164139,0.09001566739398983
164140,0.44585489881656626
164141,0.5162289841357594
164142,0.5003522445944644
164143,0.3309433332575863
164144,0.24631893895654244
164145,0.04773029478329605
164146,0.044112187665893615
164147,0.11396966531418264
164148,0.1406281345414982
164149,0.22759880265336235
164150,0.15801191065855122
164151,0.718904454573189
164152,0.61205310843461
164153,0.16139652162411272
164154,0.4917389693968841
164155,0.47481567876510594
164156,0.04322048267233104
164157,0.26590771110637446
164158,0.8064294211299673
164159,0.717297422158063
164160,0.5140991729735445
164161,0.5350708372886153
164162,0.3889894815950603
164163,0.3928164714113441
164164,0.3460662291452525
164165,0.5606352361030874
164166,0.08264977389510125
164167,0.2760948470466097
164168,0.04177994071592332
164169,0.7191518279477017
164170,0.5334493668583992
164171,0.123128874278106
164172,0.9266979212622803
164173,0.19617252211877692
164174,0.054532737527608864
164175,0.7209389888829473
164176,0.5100204108441218
164177,0.04408595291648505
164178,0.5123919790859608
164179,0.16598277502235925
164180,0.4743399260943725
164181,0.15042681297398453
164182,0.713660259691568
164183,0.643305746495205
164184,0.10266164110854623
164185,0.4541917917495286
164186,0.6655236548822991
164187,0.5422415475861646
164188,0.6432752653018956
164189,0.6934056477296544
164190,0.44112745876264936
164191,0.6507362448842781
164192,0.6746022907461255
164193,0.7135660632528436
164194,0.1974282338897712
164195,0.3156994300907748
164196,0.7366077996430975
164197,0.029558592727628986
164198,0.1587063670904967
164199,0.3903935233441136
164200,0.7451616142218015
164201,0.10163708591487193
164202,0.2479923543308004
164203,0.1859733152141319
164204,0.5839000040400639
164205,0.06544517525282538
164206,0.06667401083811053
164207,0.08874905340710187
164208,0.6727572376471237
164209,0.5275534321630587
164210,0.38486257524602185
164211,0.47769604620551154
164212,0.12009534690124979
164213,0.5129588636054869
164214,0.05337697912625891
164215,0.2471443716964698
164216,0.017481786960767957
164217,0.1887774580270388
164218,0.8289862944097849
164219,0.26691386675318507
164220,0.08581042808292541
164221,0.6300346487984434
164222,0.0326797503675719
164223,0.5824715146662661
164224,0.46622924445948255
164225,0.552466334655872
164226,0.6196355314252617
164227,0.7649529043066181
164228,0.1424451551827047
164229,0.9245865683412076
164230,0.7972877904536424
164231,0.5662081100124003
164232,0.058667928405577774
164233,0.7133493921342611
164234,0.5952083643841732
164235,0.4898285427449318
164236,0.055044611158427674
164237,0.05450458281008871
164238,0.8085729413095515
164239,0.755395196060623
164240,0.5030066938122089
164241,0.5659638675024945
164242,0.6734974923757553
164243,0.3576286768494077
164244,0.767129567152576
164245,0.5941803214727427
164246,0.4509016544757237
164247,0.05295929404766643
164248,0.3009588718013587
164249,0.12396467961074868
164250,0.462459062366526
164251,0.15307746300113076
164252,0.0951883388108796
164253,0.45069507792991453
164254,0.5957915358870773
164255,0.7376321912892181
164256,0.07854801178847337
164257,0.10435015564052721
164258,0.5073290149796668
164259,0.14593912376173002
164260,0.8044054803761631
164261,0.18138212217443234
164262,0.3572721389578814
164263,0.5376229599925859
164264,0.5744200579746278
164265,0.4960485672864593
164266,0.48068212859363446
164267,0.3864169064394151
164268,0.10807331739108184
164269,0.39670928278261897
164270,0.7140092353414195
164271,0.34703827666953346
164272,0.9307125793881665
164273,0.6632595486592642
164274,0.8281515925058307
164275,0.7131970157388389
164276,0.08918317176867716
164277,0.28310555530023684
164278,0.28241855165323465
164279,0.4244285241908016
164280,0.729947626997939
164281,0.7814184046084074
164282,0.19710209536503306
164283,0.09410308060968794
164284,0.08522745048183875
164285,0.7145414257524296
164286,0.8112605195540952
164287,0.90278064108543
164288,0.01865892651538372
164289,0.4683657494984994
164290,0.5666409684379026
164291,0.3932579006722745
164292,0.146739111663814
164293,0.40437494756281284
164294,0.04375903081900948
164295,0.7932997151384389
164296,0.694611411636067
164297,0.5559803202402785
164298,0.24595948020138886
164299,0.40453342905185674
164300,0.6630729184729707
164301,0.6551973099654225
164302,0.3754343925945171
164303,0.3546945309683359
164304,0.7378409535610637
164305,0.4178186380249628
164306,0.8811140109721123
164307,0.7645694525137257
164308,0.8087677149390653
164309,0.42618211229415304
164310,0.45702132826276287
164311,0.7312564770366773
164312,0.8255695410466934
164313,0.6640187481420105
164314,0.06426820299813443
164315,0.04233850259343529
164316,0.21772910093805067
164317,0.48416233669243536
164318,0.09603329592751425
164319,0.15462129323333262
164320,0.8312742045433962
164321,0.5676799668214402
164322,0.5422309146362183
164323,0.769122479094837
164324,0.2817934732766709
164325,0.7023628089211804
164326,0.7656825110893838
164327,0.3628121675630329
164328,0.7517498184111775
164329,0.37937766182528637
164330,0.8033550081419818
164331,0.38205516302263154
164332,0.34801290158139264
164333,0.640819824660978
164334,0.179665098447158
164335,0.09207292359827993
164336,0.037810796140204175
164337,0.06788334882662192
164338,0.4463274213009608
164339,0.05692060601510628
164340,0.5533708489440823
164341,0.6273689148393194
164342,0.4581664131638552
164343,0.7584060200149121
164344,0.6474399633752437
164345,0.6023241805409679
164346,0.8331063570164428
164347,0.3567704466209004
164348,0.718610922533679
164349,0.4887642474056775
164350,0.09453934390832908
164351,0.2872783274597356
164352,0.28148181880965284
164353,0.07238339549973088
164354,0.5775209520239204
164355,0.03398989728918287
164356,0.05028677574191208
164357,0.3905996398090093
164358,0.4918437862688039
164359,0.43168578914422184
164360,0.37726296839125595
164361,0.32502810915412844
164362,0.3960196401667855
164363,0.900849023599297
164364,0.24099666173565304
164365,0.03247605551069169
164366,0.3298931548606605
164367,0.5628549872535096
164368,0.5244934450817964
164369,0.5635835908945981
164370,0.04287446731838414
164371,0.3412172892577552
164372,0.41374695405439527
164373,0.4481791462181153
164374,0.6540219794177079
164375,0.3875769249315046
164376,0.561098929572162
164377,0.5203022119397125
164378,0.15154844632643621
164379,0.30789264063723126
164380,0.8048897384835907
164381,0.7709431824734279
164382,0.4870485307143627
164383,0.15441407169827115
164384,0.6578373821647849
164385,0.1422168867382872
164386,0.880937448466879
164387,0.37102084056272144
164388,0.6476568509108523
164389,0.3473211305320789
164390,0.7707514436118983
164391,0.06481435080131626
164392,0.7854013763752989
164393,0.026721020343140927
164394,0.03982983904467588
164395,0.725520343850167
164396,0.8069266859503883
164397,0.6875174220651354
164398,0.7750971284865772
164399,0.41338301919891823
164400,0.048731856851461336
164401,0.5881879897986809
164402,0.7040725524053643
164403,0.7100510468113442
164404,0.7305917365831613
164405,0.9207720222262115
164406,0.084674192355669
164407,0.8653296247814086
164408,0.8132205174423834
164409,0.41214614620056167
164410,0.7147296786093722
164411,0.23449381480006065
164412,0.09604813497067498
164413,0.7956903377820821
164414,0.7641749624528413
164415,0.5282789674215879
164416,0.7294959660007478
164417,0.4915574965721802
164418,0.29150067056520584
164419,0.7233918891780103
164420,0.35364140323986537
164421,0.432046957817641
164422,0.7040097997398574
164423,0.44671817367129246
164424,0.0773208307670245
164425,0.5507174759690303
164426,0.48928143637821186
164427,0.7762539189326587
164428,0.48796842950573127
164429,0.08207530395159657
164430,0.5973056480256036
164431,0.7368045253087665
164432,0.16372922386682703
164433,0.6578422538327655
164434,0.8097553440619099
164435,0.5829793060949043
164436,0.7856811218967876
164437,0.6162229575832079
164438,0.06262794706325825
164439,0.1899348743649629
164440,0.7988669517160725
164441,0.257545128097849
164442,0.5757755497188212
164443,0.6151889831566902
164444,0.23762147101638817
164445,0.09264720858644854
164446,0.7710111580866486
164447,0.6213976135859107
164448,0.42897693881858745
164449,0.4339899328807677
164450,0.47943592009232605
164451,0.25350131991407976
164452,0.7058563613409746
164453,0.7456067225400759
164454,0.5489126250693162
164455,0.3260216716017853
164456,0.6186233939512713
164457,0.7245311264722976
164458,0.7576071436815961
164459,0.042859321648812336
164460,0.6682687131055938
164461,0.140701853472796
164462,0.9025931617817053
164463,0.46898720120393755
164464,0.6452620919809645
164465,0.6936860450935008
164466,0.3045379323257896
164467,0.6367582957589097
164468,0.5881417917622926
164469,0.8099802826278099
164470,0.6970547511799199
164471,0.07780570896493205
164472,0.845092090432334
164473,0.728276930767872
164474,0.08704566565909787
164475,0.7411903281791027
164476,0.6071495855012952
164477,0.7431842745482794
164478,0.09027942376943297
164479,0.26695143252780124
164480,0.3794237937677508
164481,0.5808350355929967
164482,0.24825853010146903
164483,0.5220521322981986
164484,0.4410230024905775
164485,0.323764432897876
164486,0.3287454001403355
164487,0.43889157355578184
164488,0.3110722668942203
164489,0.7687880574296642
164490,0.7181929719494551
164491,0.3779488006155083
164492,0.6798871474227968
164493,0.5231235088307776
164494,0.47049198956811294
164495,0.034429066783526294
164496,0.49362774973367696
164497,0.3549448330348257
164498,0.49505331258846774
164499,0.7360811611505266
164500,0.5433372677122276
164501,0.32614156430351965
164502,0.21652293461264677
164503,0.8483516022256719
164504,0.6838706719578603
164505,0.6756948185237736
164506,0.4924736484447564
164507,0.3171914872173339
164508,0.7477029792953711
164509,0.3927396463444497
164510,0.1757727972154757
164511,0.8852086409225106
164512,0.2887888021097339
164513,0.6315077521128346
164514,0.7696570118039455
164515,0.6606396137838895
164516,0.20828067655109678
164517,0.5778529778187599
164518,0.49643519045326934
164519,0.5701371519925489
164520,0.34745687919115464
164521,0.7872584096127543
164522,0.6036642318351281
164523,0.5338180535466202
164524,0.7086028012971978
164525,0.19157126828084167
164526,0.3845334758110326
164527,0.09073308447094947
164528,0.8500853744664089
164529,0.32938052786456684
164530,0.46559521596117864
164531,0.37648160242380935
164532,0.11726340381347544
164533,0.03257060116019741
164534,0.4512280789685625
164535,0.6764053536696618
164536,0.8866496989072327
164537,0.07174020401357464
164538,0.36075890212103867
164539,0.2587825049716629
164540,0.03547956555500885
164541,0.7013483456287868
164542,0.1963875928649513
164543,0.39867296505172956
164544,0.6050664867064216
164545,0.33846179640130647
164546,0.5931313977385251
164547,0.04536985810456029
164548,0.8592662968953761
164549,0.1951097308172543
164550,0.037865071111401666
164551,0.574586235653797
164552,0.35068753429801913
164553,0.4870419349999271
164554,0.3607015075679001
164555,0.6428272619293385
164556,0.23541562784326403
164557,0.6179947494014266
164558,0.149832965996886
164559,0.4587186142253834
164560,0.717075898148513
164561,0.3130159234964375
164562,0.035172445605578424
164563,0.8657470190527693
164564,0.779504826339645
164565,0.6509991326903815
164566,0.16375051793214396
164567,0.7365956034717878
164568,0.6323378094429137
164569,0.8059646653932093
164570,0.4297811638254279
164571,0.7324243607812697
164572,0.09147726860930736
164573,0.8978985914085555
164574,0.8829547455013074
164575,0.0894229939244711
164576,0.6358497275907267
164577,0.8610618368404482
164578,0.5212566785772013
164579,0.18608247138921374
164580,0.16245910287197357
164581,0.037767937931720716
164582,0.07159927057245989
164583,0.4423020394398882
164584,0.7234024717143871
164585,0.6461336987643589
164586,0.33998803834320257
164587,0.8542551728647326
164588,0.5620397843340695
164589,0.8251343349985535
164590,0.09521499449108851
164591,0.4546538123415079
164592,0.5461074840879473
164593,0.32633444353964286
164594,0.5211447129476152
164595,0.10022579807166251
164596,0.12990476137040427
164597,0.20969135546556683
164598,0.5032592814746595
164599,0.6225671435388033
164600,0.7407614752391743
164601,0.507777712602846
164602,0.3305144513761274
164603,0.5770104122253727
164604,0.16152858179964935
164605,0.3745195638886738
164606,0.3442755514503128
164607,0.7850088721693913
164608,0.5457704569158162
164609,0.5254644697372403
164610,0.4390678464600448
164611,0.8036644892907834
164612,0.5680201523209786
164613,0.10247321039224366
164614,0.6978717241789513
164615,0.34731659812656124
164616,0.12471011267166401
164617,0.8456903562159902
164618,0.3497577081228843
164619,0.36154268001752465
164620,0.8436981839142167
164621,0.648534868948726
164622,0.7627007620350823
164623,0.5085408019415947
164624,0.1006385636532412
164625,0.3509377648018459
164626,0.7766455932121235
164627,0.4563721304125705
164628,0.3514544563594589
164629,0.14425204463429486
164630,0.5929261750207417
164631,0.4185532605740446
164632,0.20791382414908194
164633,0.6781095091435303
164634,0.9307572030404212
164635,0.18232034663744479
164636,0.6537259594221563
164637,0.14733569598828883
164638,0.21039203795504816
164639,0.5105610243162018
164640,0.718481866059453
164641,0.09982434899141454
164642,0.12647759480937362
164643,0.39778712470680766
164644,0.48181574619861195
164645,0.683353164363637
164646,0.2337281295641496
164647,0.24143460906211484
164648,0.34067503292523227
164649,0.8059387684140991
164650,0.8722948197756584
164651,0.6932129837548026
164652,0.11968055101168487
164653,0.6864451301692258
164654,0.795457769992077
164655,0.2530239204793689
164656,0.3517233687439744
164657,0.4015877202807654
164658,0.056742969445373964
164659,0.5684759469201146
164660,0.7622352200405602
164661,0.6011406649013585
164662,0.37995587683848986
164663,0.01337277619781111
164664,0.6408092725621459
164665,0.3746409038768443
164666,0.6367978036546871
164667,0.6499708538550215
164668,0.07301130634071912
164669,0.13847284020306075
164670,0.4261480797737846
164671,0.41551787180049704
164672,0.070544122946096
164673,0.6373303060901925
164674,0.6132384299983464
164675,0.8010874854883836
164676,0.5311466311835331
164677,0.2653772960202992
164678,0.2459429095934804
164679,0.862588961383288
164680,0.07950259185988756
164681,0.4693792931450256
164682,0.6300399888410094
164683,0.7342965533769268
164684,0.2578702602594008
164685,0.4839325021548324
164686,0.41897391583584875
164687,0.5004151515973492
164688,0.2240383892206395
164689,0.018656071955646194
164690,0.7238690517781972
164691,0.5330382356759615
164692,0.025303322183176415
164693,0.09399907610789107
164694,0.5664049335195485
164695,0.7120494093718106
164696,0.019377516074298717
164697,0.2712646295286452
164698,0.39848207190207385
164699,0.0870985767287047
164700,0.41818001431533447
164701,0.04934443716005746
164702,0.33128802108285926
164703,0.5635993991850926
164704,0.16531424714945908
164705,0.6011168177264389
164706,0.03591353617810018
164707,0.10774491772056405
164708,0.08744046077395012
164709,0.712706653453655
164710,0.504317694623849
164711,0.4073704564800267
164712,0.6248190378745908
164713,0.10039959459912268
164714,0.05296442931534663
164715,0.031112013169237035
164716,0.5239811394196768
164717,0.6107591975897664
164718,0.5040130033494042
164719,0.8975124625313373
164720,0.5976575008938672
164721,0.820231457880102
164722,0.7148731823149078
164723,0.7408714266112573
164724,0.7736737235247275
164725,0.6304040884333378
164726,0.1414792270170845
164727,0.7952697123536813
164728,0.4739569457693169
164729,0.524778766692689
164730,0.38308239407503764
164731,0.5946352919414245
164732,0.4408573601691829
164733,0.21975378934803835
164734,0.055930167934181124
164735,0.7960335684987935
164736,0.04231065277355968
164737,0.4426552445351265
164738,0.8807701562033373
164739,0.5589725258576681
164740,0.6366905920000231
164741,0.12517768786508326
164742,0.4517119753939021
164743,0.5184862412771013
164744,0.918373387950584
164745,0.32051598329917885
164746,0.49330889222210483
164747,0.4418160390362088
164748,0.604039131559843
164749,0.06851203825439797
164750,0.44486097015219794
164751,0.9093697458792608
164752,0.9093736170104414
164753,0.19880633208491952
164754,0.5269912518128268
164755,0.48932022224762917
164756,0.3212595636540442
164757,0.7798334753233922
164758,0.12060451847171216
164759,0.5204105915312469
164760,0.765294113868903
164761,0.122776098139112
164762,0.46812217303083775
164763,0.1142555739343589
164764,0.39001782423892384
164765,0.4342223953785507
164766,0.3769876558176217
164767,0.5266599273137254
164768,0.6385073775638582
164769,0.4302992792148381
164770,0.047512322040170585
164771,0.03527498885223691
164772,0.9526756043885003
164773,0.3388177484964409
164774,0.2703712366790389
164775,0.1488907666939241
164776,0.7104067437869989
164777,0.27014877053655595
164778,0.3341532478344418
164779,0.8687137291808336
164780,0.2788245692688977
164781,0.766222454126619
164782,0.6082223684832359
164783,0.667729845291784
164784,0.2104865278235736
164785,0.5378109163971886
164786,0.05712291742269952
164787,0.40241736694501007
164788,0.11804835972758007
164789,0.03627154866659931
164790,0.42667545822812514
164791,0.037193418250962465
164792,0.5763155360431147
164793,0.8108512569088473
164794,0.4874068070068671
164795,0.10432981227576135
164796,0.554341291039893
164797,0.3470792724083971
164798,0.596342173097083
164799,0.40823041600015864
164800,0.16759067222167617
164801,0.7095489703799152
164802,0.43908652130618525
164803,0.715468751800243
164804,0.8526583168653354
164805,0.7601662287887726
164806,0.9348546802357645
164807,0.08442517552850812
164808,0.37614809265569576
164809,0.12814240743551147
164810,0.8190388937146619
164811,0.8174639504386358
164812,0.19157699689919577
164813,0.6573316643450032
164814,0.6489395690911347
164815,0.3712672031109391
164816,0.46597522025387206
164817,0.3975659963685308
164818,0.1026726837905636
164819,0.27065498524370646
164820,0.7254065023529979
164821,0.8499954004702228
164822,0.598681569890036
164823,0.0984631411826416
164824,0.27423435189593504
164825,0.3530022606519521
164826,0.596134610896229
164827,0.5702565529436556
164828,0.6043144307116984
164829,0.34641885092715263
164830,0.08544290592188633
164831,0.13446709782248145
164832,0.5971414908399009
164833,0.6569827390337578
164834,0.05011072868094883
164835,0.2437802944367432
164836,0.2921908979984661
164837,0.6569083351979452
164838,0.026108020670189414
164839,0.28213782098667584
164840,0.023303816254280497
164841,0.6834983349166308
164842,0.2918121491019278
164843,0.6754789601744433
164844,0.6535155567654622
164845,0.06211335720465852
164846,0.358216214873064
164847,0.9249514580662394
164848,0.7506083966448656
164849,0.6882975339377406
164850,0.49182374814405305
164851,0.52051602937516
164852,0.21884972980449643
164853,0.5408079690998838
164854,0.14616557695628182
164855,0.8608525887302859
164856,0.36612162026674394
164857,0.6394960933453717
164858,0.3278234603683349
164859,0.11384462559987898
164860,0.4000829554731455
164861,0.3310806990940983
164862,0.7369783965007726
164863,0.5847848852017327
164864,0.7512986964901065
164865,0.5726960233850515
164866,0.2436076660455172
164867,0.7528484090105055
164868,0.03888061711662064
164869,0.4336844235998205
164870,0.6284110728925372
164871,0.7075309941669838
164872,0.6349446193818455
164873,0.5043738979603402
164874,0.7387418512908701
164875,0.21264297434621696
164876,0.8878091748845551
164877,0.367668220568777
164878,0.6395586033816659
164879,0.07975228798186199
164880,0.3045658421853601
164881,0.056001798809767564
164882,0.3684155551195939
164883,0.7687366595963255
164884,0.08529716567712989
164885,0.5153871115157556
164886,0.6025102498162351
164887,0.7157714320957792
164888,0.8335643914806616
164889,0.09072896996135821
164890,0.6874477980200345
164891,0.8892939556707993
164892,0.14226875940676695
164893,0.2943657755627383
164894,0.07658894763346107
164895,0.6236734145661886
164896,0.19865090519845496
164897,0.44894443773298437
164898,0.03920717791903919
164899,0.468844881916167
164900,0.13748968765201572
164901,0.5374573178663767
164902,0.06748837170013078
164903,0.21404141686672784
164904,0.07088963177350156
164905,0.12643691708352242
164906,0.18121993810164905
164907,0.28292390057630473
164908,0.516661183660297
164909,0.1968174183528231
164910,0.5809287419345546
164911,0.6505096670464081
164912,0.8415049962617973
164913,0.13314498997455365
164914,0.5255224079141274
164915,0.8080680648516854
164916,0.33310603577783054
164917,0.02177910635636559
164918,0.7233020992118304
164919,0.38052300967377584
164920,0.13224658218406865
164921,0.4187364038758699
164922,0.6087263564419356
164923,0.7951431615681736
164924,0.8452346127132944
164925,0.4725830683729637
164926,0.6179991040360265
164927,0.2946056171884617
164928,0.2800601103741536
164929,0.19227537405665032
164930,0.026415842692017855
164931,0.6845510560416384
164932,0.5729005088928711
164933,0.8714378685726011
164934,0.110231464810235
164935,0.011815292611932277
164936,0.6084152593226861
164937,0.43795103584281303
164938,0.5998684904699823
164939,0.04556263495296731
164940,0.8115935855064746
164941,0.07804986804983767
164942,0.030852328586621777
164943,0.6029400604740995
164944,0.8065701320032889
164945,0.6396391418755747
164946,0.11231840091114761
164947,0.12271024423803864
164948,0.057187515741438155
164949,0.3284570720608835
164950,0.7111304550000241
164951,0.20034390420177256
164952,0.13874654944908732
164953,0.3894969706946029
164954,0.8766248261665692
164955,0.7403183889987001
164956,0.7548802595021601
164957,0.5589270377808959
164958,0.7292867450476536
164959,0.4087442265220955
164960,0.7159463730483825
164961,0.2289560657733395
164962,0.8706654829418379
164963,0.5491619733725123
164964,0.7659297714060025
164965,0.31743842281629353
164966,0.4904948802069188
164967,0.09122163799079415
164968,0.07754637401529464
164969,0.6081227173496564
164970,0.28390981215105565
164971,0.04622002615921085
164972,0.6665251738306279
164973,0.32736601545752886
164974,0.6329093319834435
164975,0.14852447035126617
164976,0.6412391875010048
164977,0.4486632325569298
164978,0.8685736423412592
164979,0.19405404208097884
164980,0.43452970165450366
164981,0.34436374757740185
164982,0.8375570575603475
164983,0.41172682477457545
164984,0.17678298786402535
164985,0.7118116148210595
164986,0.17969220969728372
164987,0.47217489726288175
164988,0.45881201990745624
164989,0.49791100166542174
164990,0.20577174507005133
164991,0.6177189088849929
164992,0.4213091178602391
164993,0.7549885771280822
164994,0.5283737073157572
164995,0.6575137021189922
164996,0.8608310398774984
164997,0.3308879404343662
164998,0.3588588253087116
164999,0.11873631185610062
165000,0.10267318369782003
165001,0.038723397227603616
165002,0.04211955808141302
165003,0.3643604169615773
165004,0.6528015706349517
165005,0.528212878812531
165006,0.8357271938608275
165007,0.3454761032645376
165008,0.5993895653789347
165009,0.2825111001416498
165010,0.21643227385847813
165011,0.06284770699124594
165012,0.7689171229507642
165013,0.3010503904487642
165014,0.3403579238598346
165015,0.47256501370805487
165016,0.2769859135451665
165017,0.703905232753372
165018,0.11343948912498021
165019,0.3050447059236602
165020,0.5450720034833956
165021,0.6552328452227413
165022,0.05635213077302802
165023,0.29500595851230077
165024,0.5741748992978676
165025,0.6268211424707579
165026,0.709574379007586
165027,0.035502066669158325
165028,0.5411982362529757
165029,0.8707301258632915
165030,0.40701001269764203
165031,0.22507643307221534
165032,0.6628064052845213
165033,0.7716830958807154
165034,0.8954803972522822
165035,0.1370918917984824
165036,0.21191355032922632
165037,0.8517254867099321
165038,0.18003917488743537
165039,0.16804228143241182
165040,0.07929217267068339
165041,0.7267141609283716
165042,0.23768346274503044
165043,0.6148816234689054
165044,0.5930170775137537
165045,0.6133205377598088
165046,0.2470358959098154
165047,0.2722097940705816
165048,0.7815081110713518
165049,0.47748367993021207
165050,0.7634035660085102
165051,0.784654947054723
165052,0.22025131014282512
165053,0.23762973033373652
165054,0.3967210865504672
165055,0.5403404173528401
165056,0.2154789649359719
165057,0.4946202514626887
165058,0.569890700910211
165059,0.6286390512343528
165060,0.03942518697580434
165061,0.31786178900233747
165062,0.4957289139103889
165063,0.36492276430053855
165064,0.4638610995289332
165065,0.17962498323841322
165066,0.5513968823890858
165067,0.46480231406166095
165068,0.8873882652750598
165069,0.7750579869249355
165070,0.14819700146040815
165071,0.9172092034301225
165072,0.6423475629746584
165073,0.44701198566136036
165074,0.11793704185562123
165075,0.08277462116550177
165076,0.021244457558003853
165077,0.5828883240849305
165078,0.8810315662125661
165079,0.6049794936664996
165080,0.8535712498590905
165081,0.746211037873906
165082,0.09858641417185181
165083,0.7201362290613544
165084,0.09884723007134416
165085,0.8805457148991932
165086,0.4197577805662779
165087,0.3535546527036999
165088,0.11913364320477987
165089,0.749449406133825
165090,0.7216240378754024
165091,0.25806756564579286
165092,0.5497430157849312
165093,0.5173694519520592
165094,0.3928034354995885
165095,0.08044030798393423
165096,0.5046237726380188
165097,0.2611245941996666
165098,0.4253733713804642
165099,0.06548417202385061
165100,0.1169703613241718
165101,0.5311425545312373
165102,0.7308841973598516
165103,0.047254710313372514
165104,0.5560330131522729
165105,0.4675920988145924
165106,0.7097381343096745
165107,0.5436892044790786
165108,0.34478603936832336
165109,0.10253770281813515
165110,0.07683301311306047
165111,0.7032675988919131
165112,0.09660672794900686
165113,0.11042338917706296
165114,0.05999044754591568
165115,0.7048609968798589
165116,0.41105458849175736
165117,0.8211661518657674
165118,0.5101659276904706
165119,0.43181523125162274
165120,0.6842182366183117
165121,0.5813107868372754
165122,0.5454750322487834
165123,0.6351953123749121
165124,0.2737403632843191
165125,0.903515471372411
165126,0.35778482869684247
165127,0.7852510638162378
165128,0.49191954724347187
165129,0.5543625047493412
165130,0.7627889799431277
165131,0.050802960721277185
165132,0.5054338900072877
165133,0.3671381569930169
165134,0.8832897177638388
165135,0.6451663206902948
165136,0.447826058500783
165137,0.5110478942408022
165138,0.43160836674894526
165139,0.03323436235433144
165140,0.41758197480425946
165141,0.20630868918371703
165142,0.5572764542952422
165143,0.3373377002097853
165144,0.26733357890096215
165145,0.733575372575307
165146,0.8445221140604295
165147,0.04599053506175014
165148,0.49440526458696993
165149,0.7727557224129606
165150,0.7764630682077646
165151,0.8310305061813332
165152,0.6940058968512105
165153,0.055480114236110774
165154,0.38705339435497177
165155,0.13971590903497288
165156,0.31509407090925695
165157,0.04445037568220642
165158,0.8969180337325919
165159,0.7527526767694768
165160,0.10771451121504039
165161,0.5838095985632525
165162,0.44569339207483477
165163,0.5455998692550343
165164,0.42100884378734543
165165,0.8564208389882793
165166,0.3337814600026569
165167,0.6579779510980969
165168,0.5504446961351166
165169,0.42066460206912704
165170,0.7184881795564566
165171,0.03777309250228082
165172,0.5488646849112092
165173,0.6711187250781512
165174,0.3825291815394553
165175,0.6997343727305507
165176,0.5067559406133659
165177,0.15446787582733776
165178,0.038161782134326284
165179,0.5164048440636185
165180,0.11185468898722156
165181,0.7130258237031496
165182,0.2870834629649597
165183,0.46919251741392504
165184,0.5196087191318899
165185,0.3817245629059705
165186,0.13096931896869735
165187,0.423926067523619
165188,0.09554543998699486
165189,0.9304853137971749
165190,0.6009410487196027
165191,0.3531183908096369
165192,0.4575109990164967
165193,0.5639982017027471
165194,0.1989498420163817
165195,0.027819912624730835
165196,0.6527074916805974
165197,0.3639332148476518
165198,0.29454767464163145
165199,0.13354631152687874
165200,0.921116466165186
165201,0.6549351273995907
165202,0.16167489393342488
165203,0.1786022241866571
165204,0.4894126673468252
165205,0.043262142662959926
165206,0.7344501945318455
165207,0.04013959438900006
165208,0.44279543610749045
165209,0.7757733805664463
165210,0.3478509595620196
165211,0.03634535954059895
165212,0.7474648291073845
165213,0.502545449932326
165214,0.8607671432520463
165215,0.6823501887493596
165216,0.3746797486009785
165217,0.7507087720630755
165218,0.10958916648923997
165219,0.5339985402673644
165220,0.5173248458300787
165221,0.6718868428065062
165222,0.5205609640643825
165223,0.7259091075565538
165224,0.26310117151810364
165225,0.43719822609739023
165226,0.8404435461151416
165227,0.6411531412849578
165228,0.3597958915601521
165229,0.38388971418246165
165230,0.4046122253357374
165231,0.5805771179128489
165232,0.023548082570050623
165233,0.6325135084865613
165234,0.4800902852904096
165235,0.2767175321845807
165236,0.14924425825518067
165237,0.10867972316851052
165238,0.7292566411942036
165239,0.6538472337513119
165240,0.029158881094833965
165241,0.279481503008645
165242,0.16880278089167275
165243,0.4566947008767729
165244,0.7255868151683668
165245,0.5530350606975206
165246,0.24550344113719044
165247,0.18328318489452622
165248,0.14401179818971155
165249,0.6683304776771419
165250,0.034035162836092175
165251,0.47831793397220657
165252,0.10393513823791932
165253,0.07010139815547012
165254,0.0833286062886574
165255,0.503790885005129
165256,0.07675122028236508
165257,0.10699718803076128
165258,0.7420995361027705
165259,0.056344660557963125
165260,0.4099144079767361
165261,0.07227235634278342
165262,0.5626358478601619
165263,0.5045075797162848
165264,0.04989311740380413
165265,0.1275284125764733
165266,0.3058666635473337
165267,0.6472926115066763
165268,0.8571080290065344
