id,smoking
163978,0.6566884485812603
163979,0.5047467601823814
163980,0.35382909195649
163981,0.5808551526564996
163982,0.72749495852885
163983,0.3143124383073819
163984,0.6913835915209627
163985,0.3013184476819596
163986,0.3762902584599461
163987,0.5282003859951623
163988,0.6366073132636627
163989,0.036462495780641174
163990,0.6738816148699931
163991,0.1609493911095679
163992,0.6743936669529186
163993,0.309865392537416
163994,0.09663064068454529
163995,0.0655819231748708
163996,0.11036399212990744
163997,0.11332910741367422
163998,0.6942841605985226
163999,0.6911212365504456
164000,0.312314062600251
164001,0.46622201466042285
164002,0.6148525910092568
164003,0.10736585312289318
164004,0.4614927678615149
164005,0.5603226563141555
164006,0.8021092691606089
164007,0.5489697333834945
164008,0.134132358837155
164009,0.3133552094756884
164010,0.5407277419259676
164011,0.49108726543048
164012,0.7432977830521889
164013,0.1097280455422692
164014,0.7068705280735039
164015,0.33211035237303144
164016,0.29897849832787693
164017,0.7080396186866704
164018,0.1868745401482905
164019,0.16985579928036149
164020,0.42760141322778655
164021,0.41478965700007253
164022,0.5357767343282533
164023,0.6179138927499628
164024,0.6779775382905326
164025,0.4224566598304215
164026,0.1881691167480846
164027,0.0356582403988043
164028,0.2376914727688496
164029,0.5519148077971354
164030,0.749674467626262
164031,0.39742059839528043
164032,0.3639207142413587
164033,0.7235846387112821
164034,0.5213104300843964
164035,0.4957480817456953
164036,0.6458521521568468
164037,0.6187680938029472
164038,0.24255249644260946
164039,0.1298443669269665
164040,0.7194343768360287
164041,0.7851906501237425
164042,0.7748249663292466
164043,0.13748499596510566
164044,0.13892300693243226
164045,0.7732036201254662
164046,0.17278876297710533
164047,0.027786374570077127
164048,0.5196834723716744
164049,0.46253268129550873
164050,0.697517928305148
164051,0.4965512481114396
164052,0.4415230839858115
164053,0.0895640138558897
164054,0.6704312385193509
164055,0.1298546866377961
164056,0.6853845154396514
164057,0.3665662334366626
164058,0.17884321005848008
164059,0.6652642712043886
164060,0.03551086007001468
164061,0.7109057640075667
164062,0.7218419748806513
164063,0.6584691944591892
164064,0.7625917022619249
164065,0.5169315413530692
164066,0.8030307503081848
164067,0.6241840672927172
164068,0.43261913307018296
164069,0.03225179413911307
164070,0.5229675700212641
164071,0.7881848171866597
164072,0.658876452987702
164073,0.636108145290466
164074,0.6386294409648994
164075,0.7360346410934439
164076,0.3565373482441092
164077,0.5831060171653217
164078,0.7760606837681419
164079,0.2502946019555825
164080,0.04952362942727742
164081,0.5006101790728569
164082,0.5691553823218833
164083,0.455830401897166
164084,0.5048072218311559
164085,0.4427894770568667
164086,0.5912634222098272
164087,0.20822152904644461
164088,0.06722547526632094
164089,0.3221091890533167
164090,0.5570342076100308
164091,0.5229871555233307
164092,0.6782373331545395
164093,0.4801950705361764
164094,0.08232125828579848
164095,0.7363988908639125
164096,0.26021266964188655
164097,0.24031615936036593
164098,0.09176862206955187
164099,0.6391484727555587
164100,0.6897961269207794
164101,0.7574670712664116
164102,0.23006797169620452
164103,0.1840276821231293
164104,0.6839598823399284
164105,0.6970260505524771
164106,0.36189171291567795
164107,0.6837506154475415
164108,0.7174085503444414
164109,0.32521809178685956
164110,0.6295476049729942
164111,0.5849504463247253
164112,0.39746624400588915
164113,0.0854541296724496
164114,0.1272674898246169
164115,0.6873166035437956
164116,0.3787123973790575
164117,0.5942541556364658
164118,0.07435149318269756
164119,0.08235907524928321
164120,0.7149056729692831
164121,0.04691995354851479
164122,0.018934061167029108
164123,0.2451462391820635
164124,0.7535792645598425
164125,0.1057637508495511
164126,0.4204581202424317
164127,0.5848864320424085
164128,0.022862138231016342
164129,0.030608761793670072
164130,0.1705341625705197
164131,0.6575305402834966
164132,0.7488500651313845
164133,0.5765473633692486
164134,0.4238014610907278
164135,0.07693319231100187
164136,0.6490890507789596
164137,0.5171996875836065
164138,0.6884667401532139
164139,0.12969248031152145
164140,0.2850031288256951
164141,0.649467915012887
164142,0.5777602360790779
164143,0.12944159210952005
164144,0.3769981802264965
164145,0.049221284775116864
164146,0.04889374866109292
164147,0.14688808076809415
164148,0.18150820656009667
164149,0.2603523491576691
164150,0.21743219356188948
164151,0.6599232059522464
164152,0.5012266772916416
164153,0.19808025386810615
164154,0.2935390277414345
164155,0.3420931958839044
164156,0.03466508459079629
164157,0.38749852356392644
164158,0.7310329004868682
164159,0.6691437901934452
164160,0.7047771537512533
164161,0.4637406376626632
164162,0.6157705722908591
164163,0.5963310193427579
164164,0.542623093910431
164165,0.4725141239404588
164166,0.09301657755758407
164167,0.406289514671874
164168,0.03619565228170337
164169,0.5996555284168027
164170,0.7400604737352011
164171,0.13574554595484528
164172,0.8741992896158466
164173,0.30030556402200737
164174,0.07736941722651489
164175,0.623568908906698
164176,0.7072037274297636
164177,0.035967141567598046
164178,0.3930006458454029
164179,0.21057666717603693
164180,0.6428682579320786
164181,0.18265965867012351
164182,0.6134865155804293
164183,0.5369386354190948
164184,0.09794591641191067
164185,0.29212928667865373
164186,0.5795906732168221
164187,0.7157450555473621
164188,0.5945864042829339
164189,0.5919864811930924
164190,0.6114369111768296
164191,0.5697285560281389
164192,0.8579905982954864
164193,0.6410413085134663
164194,0.2235299368604924
164195,0.12105570660354091
164196,0.6658693588321858
164197,0.022862874748651615
164198,0.2278775324286284
164199,0.5877965787214148
164200,0.6933815955941636
164201,0.13822172949913625
164202,0.35231281655956104
164203,0.24863181855774083
164204,0.4862677509204926
164205,0.06382428413120908
164206,0.05690560604297856
164207,0.08991581979609513
164208,0.6567424113331903
164209,0.6746419918607083
164210,0.5432384668338244
164211,0.647944970061469
164212,0.13693994105910695
164213,0.6659623918736955
164214,0.07487213337641041
164215,0.35011792643118883
164216,0.01731356323197439
164217,0.25360535016494024
164218,0.7514189696931262
164219,0.34155940238386695
164220,0.1090714371938279
164221,0.5474030471107079
164222,0.030042067517953068
164223,0.49736936348198346
164224,0.2865872865405556
164225,0.7423411735254244
164226,0.47854303129546494
164227,0.6941650662320509
164228,0.17313089511731128
164229,0.8608593585549909
164230,0.7199922877515764
164231,0.4585890745682757
164232,0.056583275403071884
164233,0.6723089311930934
164234,0.7751311129441023
164235,0.6249571873401354
164236,0.05110320944658827
164237,0.08376344513406056
164238,0.7672159301943466
164239,0.7130594100624774
164240,0.6846742570307904
164241,0.6472425863623857
164242,0.6200018112175447
164243,0.5504491768073695
164244,0.7018540476093402
164245,0.4996937986453268
164246,0.6175042576254436
164247,0.06946123303114174
164248,0.43645787881286124
164249,0.1265724826228334
164250,0.638812407661715
164251,0.18113989985716267
164252,0.12496317546095073
164253,0.3059432110978598
164254,0.5038524613268921
164255,0.6684156855029286
164256,0.07769167903952649
164257,0.1379715895284062
164258,0.693113856018021
164259,0.19160557206211914
164260,0.7074781720073267
164261,0.21394238501120696
164262,0.5149914738224698
164263,0.42586969526255714
164264,0.4800070388120508
164265,0.35381135260863916
164266,0.6675080479483513
164267,0.15273022154301466
164268,0.1464138961518479
164269,0.5532471554830203
164270,0.6581797160698131
164271,0.5450901050201062
164272,0.8854922838107487
164273,0.613001060984506
164274,0.7303889399625962
164275,0.6351949141995559
164276,0.09243243984049096
164277,0.4307629020998821
164278,0.43367507554216334
164279,0.5964439666849813
164280,0.6926264032150127
164281,0.7095606043143954
164282,0.2596324067352216
164283,0.11253824921588436
164284,0.09206449908595812
164285,0.580739043987597
164286,0.7453381045109077
164287,0.8328926511217344
164288,0.012284066523311848
164289,0.6037053566512394
164290,0.4834670179810091
164291,0.17195813400931179
164292,0.16446421635786784
164293,0.5879403663749442
164294,0.05013701516288073
164295,0.7491935413841261
164296,0.6304537766462677
164297,0.43469267628952546
164298,0.37704048781871463
164299,0.5579741514305201
164300,0.5994814086384266
164301,0.5836593997336771
164302,0.4600148249731133
164303,0.5126380533159116
164304,0.6599551576990663
164305,0.6272217165917922
164306,0.8110160114768905
164307,0.6712310051457444
164308,0.720363069190155
164309,0.273919296672241
164310,0.6158208690888354
164311,0.6705009721181572
164312,0.7322021692249316
164313,0.6103743335014409
164314,0.08941194808147489
164315,0.0461097352943085
164316,0.31807858852201015
164317,0.6928917733009861
164318,0.10777127234672443
164319,0.18306086382164968
164320,0.7808166608810609
164321,0.7698836225403451
164322,0.45066460120948126
164323,0.7296849091430393
164324,0.40165273189906936
164325,0.6058578735401119
164326,0.6968418350055692
164327,0.5720263508439889
164328,0.6926229352706958
164329,0.2385572572015003
164330,0.7665036046472149
164331,0.5439843887109774
164332,0.455792805065298
164333,0.5599531941283944
164334,0.19851166939488193
164335,0.12754048020181358
164336,0.04273340010664966
164337,0.078957842191585
164338,0.63215381016521
164339,0.08783831152040217
164340,0.42627331162323456
164341,0.5862858821425609
164342,0.5929853228228363
164343,0.6599800229071598
164344,0.5861036482170525
164345,0.4990668146971922
164346,0.765825649835441
164347,0.5189630900580687
164348,0.6761895498532925
164349,0.6880034572635028
164350,0.14937225691329561
164351,0.3499547850702998
164352,0.39731261126992445
164353,0.12007884948807342
164354,0.48258974930121823
164355,0.029883805777597205
164356,0.06932581103006921
164357,0.4948582926498446
164358,0.34779537823601636
164359,0.576785473402338
164360,0.4953259299423576
164361,0.10960175796805419
164362,0.5538239430089361
164363,0.835541909637556
164364,0.3993650737131089
164365,0.025582410947032747
164366,0.4887916016959074
164367,0.49790438613053795
164368,0.6793810668525874
164369,0.4783434693788331
164370,0.035619379508445244
164371,0.42712809159661747
164372,0.24710605626625726
164373,0.24478536845046672
164374,0.6093037330983628
164375,0.5221503052130196
164376,0.7176249172215731
164377,0.7009810238786689
164378,0.23276629008765265
164379,0.4374794266230927
164380,0.7572377234998078
164381,0.6792482202950465
164382,0.6548534482861559
164383,0.20309365590961287
164384,0.8622763762264753
164385,0.21781881464251954
164386,0.8027590433529208
164387,0.5435425722624458
164388,0.5601428267628885
164389,0.44224891785050546
164390,0.6858632646369303
164391,0.06142301471101915
164392,0.7245454601198867
164393,0.04599686678256473
164394,0.04824131506418309
164395,0.6438872058177374
164396,0.7361181673790931
164397,0.5772024727286452
164398,0.7240850634049519
164399,0.181635757299128
164400,0.0458735189193429
164401,0.784030616279427
164402,0.6704378311670343
164403,0.6696182725119956
164404,0.6251505535543709
164405,0.8720362435076949
164406,0.10712120675352214
164407,0.8302892154669198
164408,0.7029658576091549
164409,0.5901828651519787
164410,0.6811604488775305
164411,0.2876137536724245
164412,0.1284011990365485
164413,0.706809365578408
164414,0.6870155060480894
164415,0.3747103809890223
164416,0.6690700264014795
164417,0.3770453425140725
164418,0.4523892241798566
164419,0.6727142052800518
164420,0.49903595476457163
164421,0.5833593819343347
164422,0.5949339568024448
164423,0.6069774502194525
164424,0.10838892813054601
164425,0.718585853889393
164426,0.346590323930016
164427,0.7304206417807186
164428,0.35063633790313997
164429,0.09698652373249714
164430,0.4343350676318465
164431,0.6338611122006603
164432,0.22293791919976785
164433,0.5491378839079915
164434,0.700247010777661
164435,0.5065097439741592
164436,0.727760375835543
164437,0.5169009172501818
164438,0.053075161152392226
164439,0.23412641462226674
164440,0.7292432711208714
164441,0.36737133310107856
164442,0.461482725027061
164443,0.4925553908552256
164444,0.2845058545594883
164445,0.1106659918595789
164446,0.7157878505858024
164447,0.5457377051712986
164448,0.6005430178355731
164449,0.5662820622283417
164450,0.6596433489225073
164451,0.3985132077079663
164452,0.6413163796052634
164453,0.697442461259348
164454,0.7122287277815578
164455,0.4701660965114569
164456,0.7670417996096355
164457,0.6464741544260046
164458,0.6934039812091997
164459,0.04841603670536866
164460,0.5624934344158847
164461,0.1397285418438215
164462,0.7832238977997471
164463,0.6386951481276619
164464,0.8068662370922013
164465,0.645658964283238
164466,0.43238807515871136
164467,0.5620184937729781
164468,0.7830848949149989
164469,0.7201938221382094
164470,0.5862243473327331
164471,0.11292990715580932
164472,0.7565756677145096
164473,0.6812352588197959
164474,0.11366543931128911
164475,0.7120726263921162
164476,0.5074471935123451
164477,0.6858512931880348
164478,0.0775360492869718
164479,0.36740096656437027
164480,0.5416076283181427
164481,0.7135728488810009
164482,0.33259874304870896
164483,0.7492114837254038
164484,0.5861636234321506
164485,0.07584829170570828
164486,0.3870438442560527
164487,0.6063177366504544
164488,0.46371206237598783
164489,0.6922139984148838
164490,0.6156667421268438
164491,0.1876632827127069
164492,0.6029155666489148
164493,0.6725925202579481
164494,0.2581449642949099
164495,0.06340339343699031
164496,0.6777889607923637
164497,0.4143770810000894
164498,0.6732934883309971
164499,0.6228473829697811
164500,0.7272303580531779
164501,0.12203616193915583
164502,0.23585096317304632
164503,0.7822972188234147
164504,0.6636804277935537
164505,0.5995773153449553
164506,0.7091066612549566
164507,0.405475749552175
164508,0.6822374679482384
164509,0.5613876995299525
164510,0.28453994219348555
164511,0.80199431590252
164512,0.40411343995609195
164513,0.566675283078943
164514,0.6985252447810351
164515,0.5909310345784186
164516,0.259155095750917
164517,0.4464228609071107
164518,0.619824051181604
164519,0.7525369767232601
164520,0.5432087285859173
164521,0.7335221261995943
164522,0.5245516602447226
164523,0.4309611793277882
164524,0.619713529650636
164525,0.28189369437036504
164526,0.5036771413216141
164527,0.12752782702286725
164528,0.7997184146226208
164529,0.4901798529060138
164530,0.632287923303764
164531,0.5437189996389906
164532,0.14965921797764323
164533,0.03704193002571421
164534,0.29759987567057833
164535,0.5648553784880816
164536,0.840738155974768
164537,0.0729498150637245
164538,0.51295050738892
164539,0.35904074355361626
164540,0.03825272261721536
164541,0.6184812158813577
164542,0.21362193308498473
164543,0.5923101502122894
164544,0.7614781542190991
164545,0.47778478048915834
164546,0.7966290710622402
164547,0.05056362850203483
164548,0.8008644275131866
164549,0.3100611395770325
164550,0.04184728098525568
164551,0.4814327369005943
164552,0.505005829620122
164553,0.6147444795248977
164554,0.5519463266731901
164555,0.5222505993977383
164556,0.25976178208581363
164557,0.7793228533845613
164558,0.16792344322252767
164559,0.6343431838524246
164560,0.6486545758020238
164561,0.4810242162511287
164562,0.03373435611897235
164563,0.7992341034040226
164564,0.7476517716621464
164565,0.5665073295648134
164566,0.18417857654352263
164567,0.7126739593665803
164568,0.585792703691375
164569,0.7317992093483761
164570,0.6235240575432366
164571,0.6892302491098963
164572,0.09560181000217398
164573,0.861788119443033
164574,0.831273847415823
164575,0.10893707510818565
164576,0.562990480521246
164577,0.7883328743023197
164578,0.7411755780394541
164579,0.28652828537357206
164580,0.2314915795344527
164581,0.04190299488806416
164582,0.08647523247464703
164583,0.6036816294736949
164584,0.6510334891281908
164585,0.5915294206270216
164586,0.45486408139045253
164587,0.7837193481118183
164588,0.696394232942426
164589,0.7753219742825569
164590,0.1340536719022955
164591,0.6284844422575926
164592,0.4561832734178225
164593,0.47749555347194067
164594,0.41674730100022095
164595,0.13583990389497072
164596,0.1817019602751596
164597,0.23587081943508592
164598,0.7050386233709149
164599,0.5952041737919933
164600,0.6499818857998774
164601,0.39286110905364124
164602,0.537314419658503
164603,0.44471811489756213
164604,0.19603893504121467
164605,0.17727394459010234
164606,0.5343228449152873
164607,0.7063847774332239
164608,0.7226461952895809
164609,0.7019387459399651
164610,0.6138709556416108
164611,0.7088493667932187
164612,0.45382551653825204
164613,0.1127552540063005
164614,0.6243048381595784
164615,0.46715038927134395
164616,0.1521897749416475
164617,0.781658739166417
164618,0.5620896672066962
164619,0.539095265494077
164620,0.7839390253295269
164621,0.6130801207250987
164622,0.6997545636655014
164623,0.6682528978128522
164624,0.12893720250415708
164625,0.49955111600124275
164626,0.73133433353074
164627,0.31958217307424197
164628,0.10633847788565937
164629,0.2068472203428131
164630,0.497323377916593
164631,0.609882455597984
164632,0.2452527713360796
164633,0.6008763474049843
164634,0.860024848896696
164635,0.25474786480508976
164636,0.5726590478071798
164637,0.1517740322451543
164638,0.34821721941038564
164639,0.44367972558042756
164640,0.698312917106325
164641,0.14661765769680618
164642,0.16046012887578304
164643,0.5854067601800214
164644,0.6989166969136544
164645,0.6054754895198535
164646,0.37309700243325916
164647,0.3179093021782738
164648,0.10604792048620076
164649,0.7284745206741079
164650,0.8264409069076484
164651,0.5948867095586654
164652,0.14852180182003805
164653,0.5968145117952468
164654,0.6920367115332713
164655,0.3961367024174761
164656,0.49153386014736333
164657,0.5625563348379705
164658,0.09109991533315265
164659,0.788525448749775
164660,0.6879768740386834
164661,0.49737775073988666
164662,0.5091874026983376
164663,0.01806090400802906
164664,0.5735122735448491
164665,0.5551823132170011
164666,0.5359145483559506
164667,0.5302725462790069
164668,0.09274450586101865
164669,0.19427597695151944
164670,0.29437042302893274
164671,0.5903555514920322
164672,0.07981770088228418
164673,0.5280254888619469
164674,0.5567962002852479
164675,0.7361682250891493
164676,0.3948292672587286
164677,0.4233895971453604
164678,0.31250707346440276
164679,0.7877465250054556
164680,0.07661813554117283
164681,0.6016815357279124
164682,0.5540102947635945
164683,0.6632325540972974
164684,0.3979282307510782
164685,0.5976593070225986
164686,0.5070938064100006
164687,0.6545524619659223
164688,0.35894243269558257
164689,0.03809356457155767
164690,0.6532181152601267
164691,0.6802964561164802
164692,0.020716393871920785
164693,0.12342392134111746
164694,0.46958958503941567
164695,0.596473377886349
164696,0.013879416036978825
164697,0.3732401112958387
164698,0.20069191096630656
164699,0.11846984201385707
164700,0.6390289993388762
164701,0.06052427756508627
164702,0.4470856648594498
164703,0.38921618400840885
164704,0.21132923557958383
164705,0.541735972508752
164706,0.033218184289400585
164707,0.14321150520288028
164708,0.09831518283465825
164709,0.6975968859197648
164710,0.3838594889554783
164711,0.5942994542487734
164712,0.48078768519382076
164713,0.10946499654223571
164714,0.0662572631333112
164715,0.05533151058972399
164716,0.3686616293358874
164717,0.4814750382844435
164718,0.6745603539167297
164719,0.8311179053389188
164720,0.48966392334117337
164721,0.7255018248150549
164722,0.6858361975087892
164723,0.6408638245498209
164724,0.7154362458040546
164725,0.547657327431966
164726,0.21114160574479837
164727,0.6668522413489384
164728,0.636674984403772
164729,0.692005935557874
164730,0.5967206158837701
164731,0.43833535973735305
164732,0.6274364602297255
164733,0.3003382744502188
164734,0.07455169526193117
164735,0.7528069553574404
164736,0.044756228007163154
164737,0.21770304840632443
164738,0.8469053795243646
164739,0.4440403733908511
164740,0.5522361901631263
164741,0.16455819527249263
164742,0.6566008362031673
164743,0.692146314895201
164744,0.8275767294944338
164745,0.4632811237108597
164746,0.6978786825308669
164747,0.5615270838021195
164748,0.7996990848146368
164749,0.07960154460798574
164750,0.6039550150948223
164751,0.8137293641653796
164752,0.8655358603614273
164753,0.30864089842990966
164754,0.42026056963082425
164755,0.6661019386581404
164756,0.07609835864708456
164757,0.7448758933903237
164758,0.14658455847068905
164759,0.7168716112572509
164760,0.6825489023514695
164761,0.14905445670199596
164762,0.30347081926050135
164763,0.1149155414961443
164764,0.5283875409554825
164765,0.6138505746108391
164766,0.5409442037576873
164767,0.7514259639533702
164768,0.5901909702570347
164769,0.5663008978631525
164770,0.051057569794482345
164771,0.04315154173321258
164772,0.8995927577613985
164773,0.478582969984803
164774,0.35949036455923
164775,0.17731179295167288
164776,0.6649473058470181
164777,0.3621869554816747
164778,0.431302733689089
164779,0.7742033550519664
164780,0.42078506091204215
164781,0.6994872522091132
164782,0.7881164278466941
164783,0.6240508188937388
164784,0.3060816935191525
164785,0.3940526178685911
164786,0.065026283400691
164787,0.20365513670880026
164788,0.1669106811154193
164789,0.029811934314584086
164790,0.5723853721921672
164791,0.04427405378410065
164792,0.7556378979609473
164793,0.7445359419717756
164794,0.6322987788793657
164795,0.13879248261432228
164796,0.45090021977413564
164797,0.534198168746293
164798,0.7322710192375693
164799,0.5307602420110714
164800,0.18009354177644282
164801,0.6495233239036462
164802,0.6295917402306571
164803,0.6750898101061482
164804,0.7943914309860485
164805,0.7036233134624185
164806,0.90300283831106
164807,0.10402572850364565
164808,0.6007057400068101
164809,0.18391424537733628
164810,0.7228249231467512
164811,0.737646272187192
164812,0.2899254157694877
164813,0.8298856557286682
164814,0.5364046915099063
164815,0.5230383684144388
164816,0.6116970775245016
164817,0.5858303792776286
164818,0.1523033670430963
164819,0.3639083544170421
164820,0.6121329792178556
164821,0.7721536258207264
164822,0.5023964179894936
164823,0.12867885858322567
164824,0.362208813747223
164825,0.5072459413771293
164826,0.5153817156937165
164827,0.46184697817516707
164828,0.4606695664202368
164829,0.518046838125732
164830,0.11260201381262902
164831,0.1665390988114988
164832,0.7651647102627558
164833,0.5724088578768988
164834,0.04854126078437661
164835,0.39646438135507567
164836,0.4188830016345361
164837,0.5871134606970954
164838,0.030233879266519652
164839,0.3775428204303395
164840,0.02119072501401505
164841,0.6072785780533823
164842,0.38029434821907715
164843,0.5436363754495087
164844,0.6264541535417735
164845,0.06949109942838794
164846,0.5260152308884306
164847,0.83477774203838
164848,0.690521146753502
164849,0.5933337319862679
164850,0.6650335815194249
164851,0.6809952521039497
164852,0.33519037922039074
164853,0.7121143864339925
164854,0.202993937724285
164855,0.7985223015935903
164856,0.5398530556474002
164857,0.5844310461627413
164858,0.4760598219965274
164859,0.18214504977570062
164860,0.49813175783587366
164861,0.40408404789820274
164862,0.6471004578169448
164863,0.799516408481244
164864,0.6781893636523767
164865,0.7483622268299759
164866,0.2664731818153459
164867,0.6900129155848107
164868,0.04913637750397211
164869,0.598337894163238
164870,0.5498359543307391
164871,0.5864170810036236
164872,0.5781026100988016
164873,0.6451717518009801
164874,0.6780069047468718
164875,0.30018927863696443
164876,0.843098698847045
164877,0.4959086243108942
164878,0.6085791842814279
164879,0.07570781676178387
164880,0.42431168832972754
164881,0.07016699887123352
164882,0.5197958128916497
164883,0.7029777370006555
164884,0.08170939442471697
164885,0.6691119120360927
164886,0.5565012636672346
164887,0.6688609346246754
164888,0.7764376021802464
164889,0.13014665280330145
164890,0.5973878954776741
164891,0.8288440621797901
164892,0.22229789383097864
164893,0.3917643677757408
164894,0.10192329964065602
164895,0.5670988313840352
164896,0.25701544648354574
164897,0.5721584745184387
164898,0.04540099527918654
164899,0.6107266374703482
164900,0.20262877375380822
164901,0.7217621639259048
164902,0.06377728854638494
164903,0.2766850183084626
164904,0.08470848901208705
164905,0.19253297052131285
164906,0.26194096792076704
164907,0.044266977492275705
164908,0.6870651298981562
164909,0.30321521047362954
164910,0.5140819161014841
164911,0.5386235592456634
164912,0.7655166851254847
164913,0.15455823260314633
164914,0.3281547499432361
164915,0.7324164357958188
164916,0.4939916214004678
164917,0.02791796923738534
164918,0.6238040428893818
164919,0.562440990443444
164920,0.15534951417276696
164921,0.5898180178924384
164922,0.5293554326526981
164923,0.7359815156985204
164924,0.7483251362950103
164925,0.6488633932374575
164926,0.4983031109550215
164927,0.49022254891430117
164928,0.4130896076893761
164929,0.25698889368702843
164930,0.02311580984369352
164931,0.6317655160432583
164932,0.4608752070080776
164933,0.780803361853093
164934,0.17185688566100593
164935,0.011541440951884778
164936,0.46514700211178606
164937,0.5814683537771452
164938,0.5033220409049138
164939,0.05592179982776717
164940,0.76642980845484
164941,0.1077781807492702
164942,0.032072032897105966
164943,0.4517433716143946
164944,0.6934847329379168
164945,0.5776506077193726
164946,0.14822432538909125
164947,0.17466539333550335
164948,0.08034599681168982
164949,0.47188408903575296
164950,0.6343209924940623
164951,0.2982253729713319
164952,0.1664242052362612
164953,0.5992500616837668
164954,0.8116707753365351
164955,0.6935375245830695
164956,0.7273700367551972
164957,0.4833777460846481
164958,0.7064532592573138
164959,0.4668500189798659
164960,0.6516362692569189
164961,0.3521184380777129
164962,0.7986344126150613
164963,0.4359889556029859
164964,0.7067095030261759
164965,0.07730042838261005
164966,0.3427492526816718
164967,0.09709265570508968
164968,0.07258175933928818
164969,0.4870664740701944
164970,0.39989004531379546
164971,0.03918359605151306
164972,0.5476391936767446
164973,0.4455381719601855
164974,0.7866465528839952
164975,0.15565480303286416
164976,0.5404364082695615
164977,0.6649666741489481
164978,0.7688705645320594
164979,0.32443606684625587
164980,0.6244523298492316
164981,0.5283701186066023
164982,0.7435883457854343
164983,0.6276271228895045
164984,0.21200618804503027
164985,0.6019268383403024
164986,0.25248275858185687
164987,0.6052831003383623
164988,0.6615254175246484
164989,0.6560171667632493
164990,0.3117557426460753
164991,0.5076316525427056
164992,0.5770807771217876
164993,0.7217855778190083
164994,0.693669960632422
164995,0.5698267697856527
164996,0.7383757564307043
164997,0.47406977214440627
164998,0.5185988799066595
164999,0.14302722737416412
165000,0.1720499425176178
165001,0.05935590249072352
165002,0.03799744191088017
165003,0.5473875840187309
165004,0.577834929593021
165005,0.6597779131827483
165006,0.770326514432286
165007,0.4794449004461939
165008,0.4743997001672108
165009,0.45230662873514565
165010,0.3324345469594081
165011,0.0652884606862321
165012,0.6746891857769408
165013,0.4206754632999918
165014,0.10794780564805666
165015,0.6361012360563257
165016,0.4594076641367607
165017,0.6012112180771214
165018,0.1485769649628209
165019,0.4624332244678715
165020,0.7398569302045448
165021,0.5848482599248584
165022,0.06379542217276866
165023,0.41180128707408226
165024,0.7557384277511888
165025,0.5072437939308756
165026,0.692863926064049
165027,0.03339259238613132
165028,0.7180727164441896
165029,0.8130725539697604
165030,0.5909455521752611
165031,0.27261812958788745
165032,0.5266554715602066
165033,0.7120694993577751
165034,0.8455452480428717
165035,0.17016871141268286
165036,0.2654381114301188
165037,0.7513584836273197
165038,0.20702866485456814
165039,0.24636554274500472
165040,0.12633502938049862
165041,0.5961050149014663
165042,0.3442671126179855
165043,0.46882734509872004
165044,0.773011400523222
165045,0.5194905023576718
165046,0.34820830644000716
165047,0.3891967819081318
165048,0.711202034248562
165049,0.36721373841435556
165050,0.6823901753763102
165051,0.7167428310954089
165052,0.32754002895100043
165053,0.2767472993347956
165054,0.5829879592260755
165055,0.7574174473512771
165056,0.2816782151897205
165057,0.3814761501929922
165058,0.4936097177169193
165059,0.5536648848769661
165060,0.048848964724850515
165061,0.45218907457298235
165062,0.37137579909029095
165063,0.5309032571887697
165064,0.6031194250647112
165065,0.24194268382043285
165066,0.3793483933772639
165067,0.6241667117778776
165068,0.8244722371674974
165069,0.6909520865950558
165070,0.1800581200487415
165071,0.857564319981337
165072,0.821932676211769
165073,0.6869206459253099
165074,0.1422417208967274
165075,0.07982408127847257
165076,0.016961230045859293
165077,0.6744075349128242
165078,0.8423558755584155
165079,0.5094785243801832
165080,0.760525136063679
165081,0.6342000377035248
165082,0.16184310787781636
165083,0.6295322795795779
165084,0.13417426138531288
165085,0.8365480507615629
165086,0.6178141785680404
165087,0.1536835499516624
165088,0.13172095576825152
165089,0.6422958384832995
165090,0.640076877005261
165091,0.3602063773236547
165092,0.3928430170908677
165093,0.675261148056268
165094,0.5234043273301499
165095,0.09606744969293425
165096,0.7087747403943386
165097,0.35932617981614345
165098,0.29710266011564057
165099,0.08891115667291827
165100,0.1616782311141364
165101,0.35035372705215434
165102,0.6607408676623472
165103,0.04665400100301001
165104,0.4833634723378977
165105,0.39003339911833157
165106,0.6321346063999479
165107,0.6900805616807144
165108,0.42333910022333476
165109,0.14960657152709478
165110,0.08805606934028082
165111,0.633099201099681
165112,0.11301232704314645
165113,0.1314688560460316
165114,0.05588909528461167
165115,0.564320342246846
165116,0.5182365803037271
165117,0.7535462540230239
165118,0.6908049521772495
165119,0.6064016726377606
165120,0.5979833642067308
165121,0.4970322476581338
165122,0.34613946100830795
165123,0.5322407917347518
165124,0.4003748243548343
165125,0.8363070391873834
165126,0.17012184536693328
165127,0.720177875525504
165128,0.6467971569425984
165129,0.7570047512941751
165130,0.7127331235992492
165131,0.04503279438204079
165132,0.648715255003796
165133,0.50424791511878
165134,0.8266397198557522
165135,0.5600768067470867
165136,0.5179915614756857
165137,0.4268889477796867
165138,0.5929026311105624
165139,0.02890080509512978
165140,0.20511599720134033
165141,0.338321194034942
165142,0.7392923709984675
165143,0.52291972675249
165144,0.42990056443808794
165145,0.6743499930421707
165146,0.8081721136034559
165147,0.049912135164303914
165148,0.6734524024386688
165149,0.688212647448054
165150,0.6429401369729568
165151,0.739596780849016
165152,0.6565471719792444
