id,smoking
185451,0.34277480557681284
185452,0.3462393437362516
185453,0.04113523639510898
185454,0.49108937205358627
185455,0.6600542987087111
185456,0.10460018257811161
185457,0.7473643435382089
185458,0.07970488763172782
185459,0.4211709786270612
185460,0.13560884069601195
185461,0.39787411803233214
185462,0.5460914444228905
185463,0.6457853939991977
185464,0.7325181176438436
185465,0.47432101090776724
185466,0.053339432445905444
185467,0.2373491990706092
185468,0.4583599010202142
185469,0.07308422391640175
185470,0.7310804738503619
185471,0.10669318880446281
185472,0.40790595223428505
185473,0.8931556047380654
185474,0.33688568547296976
185475,0.6657199899293784
185476,0.390170024315292
185477,0.2060497168840277
185478,0.3510710734875301
185479,0.4992072113118045
185480,0.7420145771223041
185481,0.40240321558275854
185482,0.702833315431944
185483,0.5976857223695431
185484,0.5213187424836979
185485,0.663012946535528
185486,0.8267875480487236
185487,0.7775745421667958
185488,0.4043309106657681
185489,0.4520809905762322
185490,0.787656384071562
185491,0.5528563979561898
185492,0.09913854573354797
185493,0.11194077587996705
185494,0.7232386361265503
185495,0.2815368022911069
185496,0.49472220673927386
185497,0.8143815203575615
185498,0.5590067204419663
185499,0.4694111378206953
185500,0.6041584222710279
185501,0.6208976785572091
185502,0.41845964469608654
185503,0.6972900165860748
185504,0.08013439657301477
185505,0.3837828906430089
185506,0.670865592653019
185507,0.7407916577605655
185508,0.7287456472470897
185509,0.6952561983957894
185510,0.8050309536882224
185511,0.5029940287551147
185512,0.02313945095349746
185513,0.23528505391678056
185514,0.5697527840381961
185515,0.43405444484743433
185516,0.04191146079968085
185517,0.11288515057350779
185518,0.7667011926630687
185519,0.7051426009563592
185520,0.47620742315635367
185521,0.8791266753231554
185522,0.1646078470799473
185523,0.16607150669101484
185524,0.08882282906262015
185525,0.15389387244225614
185526,0.043186597032633244
185527,0.3482936168217656
185528,0.3157611184836716
185529,0.09271341361240579
185530,0.7264666280501177
185531,0.3241197293776812
185532,0.6432731164914688
185533,0.6033734418840291
185534,0.6513321977971522
185535,0.38835191446385325
185536,0.03892798533870455
185537,0.306406124966108
185538,0.8174324098296107
185539,0.5981904248141168
185540,0.6434092983004993
185541,0.06637474971876327
185542,0.7341022265600388
185543,0.8180207736679662
185544,0.716478988735828
185545,0.059205547333868756
185546,0.5879466089547863
185547,0.03791371708904852
185548,0.6382595965797372
185549,0.5016941733080555
185550,0.8086606854583293
185551,0.5371607466880095
185552,0.4180988610109857
185553,0.18974855246962746
185554,0.43874255385759325
185555,0.2224028337009519
185556,0.3570020463133581
185557,0.39155329046738474
185558,0.604287704454595
185559,0.5857632595248936
185560,0.04472964080979071
185561,0.5147957818778893
185562,0.7429706885049961
185563,0.3313894480950669
185564,0.06953903454303953
185565,0.3972269784882495
185566,0.6621367035842295
185567,0.432637773026468
185568,0.3623986341262178
185569,0.10071860250471362
185570,0.8602866520616491
185571,0.4687427096037739
185572,0.48416316652445035
185573,0.4042565564632071
185574,0.32590243166130345
185575,0.48855825049174967
185576,0.9495696083603115
185577,0.11127950837245448
185578,0.13123917657674172
185579,0.08368493810936227
185580,0.1749200393644755
185581,0.06094970252208011
185582,0.489131360028766
185583,0.4804534512861885
185584,0.22550600423559386
185585,0.29001322287495035
185586,0.7502016345420047
185587,0.8448531527989287
185588,0.5028653216167187
185589,0.5436900587651838
185590,0.09534274128828486
185591,0.5325819503219744
185592,0.08848214384887329
185593,0.3429899284869554
185594,0.6759070505000564
185595,0.3009402813200724
185596,0.6322114642702024
185597,0.4553965194086379
185598,0.04431852352482695
185599,0.6297796435016842
185600,0.15878024754717165
185601,0.1430771419045161
185602,0.0829919312948432
185603,0.5516860162844008
185604,0.5814450073789784
185605,0.6706070492711241
185606,0.2953490382048922
185607,0.044439916130075655
185608,0.2470575013444291
185609,0.2106814194578232
185610,0.4860258864765167
185611,0.8246246582718945
185612,0.058912741472933294
185613,0.846729935747633
185614,0.5336042901219097
185615,0.3422214390669145
185616,0.6096877852664959
185617,0.4130188646756764
185618,0.3681877383424438
185619,0.6262863913564176
185620,0.5151447557789423
185621,0.13921707479402365
185622,0.6732475145112293
185623,0.43218073137327134
185624,0.6198752660542484
185625,0.7301073291956139
185626,0.531660984991879
185627,0.345762981481461
185628,0.5956705721981888
185629,0.521736886166113
185630,0.5225617423416662
185631,0.5644416077984863
185632,0.35412105777389097
185633,0.6299489352288987
185634,0.7358794855995865
185635,0.8059164971940215
185636,0.5126413833743882
185637,0.09275268042010307
185638,0.7803759828701019
185639,0.6196765605721588
185640,0.056335521314955186
185641,0.7133857404035175
185642,0.5275811765797757
185643,0.06798125312667547
185644,0.03492504726427184
185645,0.5101585969793087
185646,0.5113323018534521
185647,0.6610711791018551
185648,0.356474290338229
185649,0.6128522092555796
185650,0.7597788612110824
185651,0.4189658075582757
185652,0.8152340459263281
185653,0.7866787235747613
185654,0.047803105837848456
185655,0.730002377511569
185656,0.17129416152622273
185657,0.6905522845971016
185658,0.6177588334762314
185659,0.6269758298990109
185660,0.3910080838392042
185661,0.06648669389158954
185662,0.7036662284264183
185663,0.2313799172505755
185664,0.10005549571946384
185665,0.19213349737025012
185666,0.704919171725588
185667,0.2261875405546471
185668,0.05163148518570264
185669,0.10065279230676819
185670,0.12439495315663188
185671,0.8578069214756432
185672,0.739671043669914
185673,0.6884729387744433
185674,0.5201432781934204
185675,0.7705902961086317
185676,0.3376319451155207
185677,0.14168321646217025
185678,0.5654810305731504
185679,0.38882220709985044
185680,0.3105435461639663
185681,0.5130001620439212
185682,0.4725733416329905
185683,0.04776418784694329
185684,0.48256580605406835
185685,0.7813731770205898
185686,0.5746739729760011
185687,0.051845878248567026
185688,0.149996095213757
185689,0.05827246121324707
185690,0.5696537104584468
185691,0.04493977560794103
185692,0.08631661767960004
185693,0.23760825378646472
185694,0.49311813437331126
185695,0.5092903122291067
185696,0.605184477996263
185697,0.4928045329400751
185698,0.804704226905727
185699,0.332131128433394
185700,0.7035944487488249
185701,0.3729052388944118
185702,0.48964557431289857
185703,0.2896645770723679
185704,0.5103855391844707
185705,0.44515092264102823
185706,0.7203379863102887
185707,0.8152627699456296
185708,0.1317920581317344
185709,0.5005845089209304
185710,0.6806194480429543
185711,0.8463158338611813
185712,0.14466016653716524
185713,0.4042584087511633
185714,0.1505952510665824
185715,0.44576634695556655
185716,0.7036655855644944
185717,0.37167846098928503
185718,0.18504321497622273
185719,0.5608774936955369
185720,0.4647687973108021
185721,0.04279947433443358
185722,0.7155175185543534
185723,0.47407973377305834
185724,0.7052093923387883
185725,0.44072825171987234
185726,0.2946372566390758
185727,0.055753424658477935
185728,0.7032302644170607
185729,0.07908316257115523
185730,0.15797465211116019
185731,0.770967423818177
185732,0.8238454234508443
185733,0.5350071110423349
185734,0.1621593591005645
185735,0.6229878994600002
185736,0.37195940697969465
185737,0.05654863793458782
185738,0.7216466637108709
185739,0.5277413177904485
185740,0.8399647445173594
185741,0.5939896831182405
185742,0.7206556896819907
185743,0.1767320255481605
185744,0.4384340876748836
185745,0.45983133589694347
185746,0.7375251857749485
185747,0.1666187584679565
185748,0.4540806757593943
185749,0.14168061827407175
185750,0.32092853830457907
185751,0.5795886070278014
185752,0.13913392327013907
185753,0.10778914921171438
185754,0.6034920197305496
185755,0.5758605921741866
185756,0.8562820539843189
185757,0.14383335980945383
185758,0.3438969542681887
185759,0.19769417184643542
185760,0.12653691651487414
185761,0.07942678809998152
185762,0.7565821859509086
185763,0.29716077989191547
185764,0.40913856775947116
185765,0.6010170165278544
185766,0.252347111403254
185767,0.23144853563353998
185768,0.3481162701239801
185769,0.39850989943016857
185770,0.6653625702460453
185771,0.6562061741086451
185772,0.5333735727363201
185773,0.4704571452302037
185774,0.5564200467943671
185775,0.22893746076681748
185776,0.547281628299657
185777,0.5980723990033738
185778,0.9455086417953597
185779,0.8093951854376946
185780,0.3121320095504127
185781,0.1676064231685645
185782,0.826434317203263
185783,0.6331860020946624
185784,0.6515891634765438
185785,0.3761351728271447
185786,0.17525547288383994
185787,0.2617367574396078
185788,0.44346699772721926
185789,0.8752549597863293
185790,0.6765734803823427
185791,0.648606067714578
185792,0.4605663660322725
185793,0.39375795986774553
185794,0.08389659462309487
185795,0.6751173895480589
185796,0.41472920442428346
185797,0.2392786089659121
185798,0.05629742032759246
185799,0.4357814805562608
185800,0.5395435297935381
185801,0.5374255561969504
185802,0.22826796147474687
185803,0.73603834064466
185804,0.33842401811403905
185805,0.5797428050010058
185806,0.28032377522919805
185807,0.6994216548146005
185808,0.32570080694617803
185809,0.11371156420104586
185810,0.26066631898531323
185811,0.41944155886016476
185812,0.5633313057768261
185813,0.5359582945182012
185814,0.13096991217294643
185815,0.10337362008077608
185816,0.701803711713323
185817,0.18867771324794386
185818,0.47024122271133484
185819,0.6932897810718047
185820,0.7424274776119855
185821,0.4210842267061275
185822,0.3301427416786621
185823,0.6073638358988236
185824,0.45113554297762537
185825,0.45754856981685094
185826,0.7644926733201219
185827,0.7282232400395984
185828,0.5220587049528993
185829,0.8091837641738376
185830,0.25078109625188916
185831,0.214990674529135
185832,0.29925185147286315
185833,0.7457491941923727
185834,0.1902842116477977
185835,0.3777230786553084
185836,0.4578085817180663
185837,0.7284243601149895
185838,0.42852832468732827
185839,0.12901652871476577
185840,0.5043936349543843
185841,0.07862503872191372
185842,0.7377350219794954
185843,0.04941436668062129
185844,0.812876143625509
185845,0.7376039580941276
185846,0.6889652020230788
185847,0.6353331947906471
185848,0.43025108047994526
185849,0.09676095300286733
185850,0.06636671409159105
185851,0.40910950328839163
185852,0.5393194770644859
185853,0.055901078426258057
185854,0.44083848590770874
185855,0.2566102480087039
185856,0.08669018560151079
185857,0.5704452534364027
185858,0.3791872011193701
185859,0.5416116329156548
185860,0.41819730488882206
185861,0.7191700056051679
185862,0.11853251293087415
185863,0.4920598331402456
185864,0.34938292495849016
185865,0.8552646539824048
185866,0.784408997147265
185867,0.32050143340499193
185868,0.43849128828262957
185869,0.1876979923618032
185870,0.037157796598257464
185871,0.5645155831180956
185872,0.49331117673981717
185873,0.6362982779656383
185874,0.26069995809984203
185875,0.8378008350541979
185876,0.8216444446822331
185877,0.15039799894481648
185878,0.36521527474827914
185879,0.39839365982415237
185880,0.8452443430710203
185881,0.5051839286670203
185882,0.4516090253885944
185883,0.1408963018167364
185884,0.6829613262043623
185885,0.5336436164371374
185886,0.5540455759265407
185887,0.8692105121539626
185888,0.09498567474953867
185889,0.09315877399083336
185890,0.7507803350715583
185891,0.582798913742695
185892,0.08379387613141293
185893,0.39612562589200034
185894,0.6040181005274488
185895,0.7404491072442628
185896,0.09953565583865617
185897,0.29155295626207367
185898,0.2122616014239605
185899,0.9115948353693021
185900,0.6109061413340953
185901,0.7760389788902303
185902,0.6436975953040266
185903,0.05296417233486104
185904,0.05073328751630155
185905,0.3299148079800746
185906,0.4803646625478997
185907,0.5934471810962456
185908,0.7625002357855297
185909,0.6567819114228358
185910,0.7112291530724014
185911,0.5350985339649198
185912,0.30642144980063757
185913,0.24238994136576159
185914,0.5225095556146562
185915,0.07318076558915979
185916,0.11714080061840834
185917,0.2787419104058499
185918,0.28239415830824943
185919,0.7662510899717986
185920,0.5173527024854573
185921,0.6574720983253793
185922,0.6891884485722333
185923,0.5501482456129838
185924,0.07525722560110401
185925,0.06796584467926241
185926,0.7546772844317851
185927,0.057212758307096157
185928,0.20860208943872624
185929,0.3400182740439196
185930,0.45061219924263823
185931,0.1303846158828185
185932,0.3588956080768168
185933,0.1606933487231188
185934,0.05365644897893486
185935,0.5871554823502956
185936,0.11733163489000024
185937,0.8495453670703792
185938,0.08599377417135737
185939,0.5227539653875592
185940,0.5180152650384363
185941,0.6050398238020597
185942,0.4458969860847053
185943,0.22722362349761838
185944,0.1850534154797564
185945,0.37508641359483075
185946,0.15373660855646637
185947,0.6372580559904519
185948,0.1719647944179628
185949,0.683210059232794
185950,0.0659970949272086
185951,0.13039428817576024
185952,0.5967718625578209
185953,0.6284154036268929
185954,0.09698665274786158
185955,0.4429233298567685
185956,0.36240693031247856
185957,0.23792871671077792
185958,0.5872088868817105
185959,0.5094820803390057
185960,0.6114278487533797
185961,0.47627713865331894
185962,0.20357767112356404
185963,0.7185827138152281
185964,0.3785756912349223
185965,0.6190011033540055
185966,0.5755738477518937
185967,0.4112701747718953
185968,0.5271957505851614
185969,0.3176947337671312
185970,0.41391802931136723
185971,0.18973826511711406
185972,0.2858076186170249
185973,0.2839849845568504
185974,0.4603378855455844
185975,0.5607272098787273
185976,0.3172129493378585
185977,0.7928606011291094
185978,0.04248122172300626
185979,0.22794639846386683
185980,0.4469547375711964
185981,0.9127166328278585
185982,0.46649334997977643
185983,0.6369563777222207
185984,0.05353698221489801
185985,0.4853821918832869
185986,0.45443790989154104
185987,0.6482306477171422
185988,0.5777906754067026
185989,0.6972016736339958
185990,0.440960433701066
185991,0.8292582040573044
185992,0.6177936474525646
185993,0.5405575620234458
185994,0.2322807654219176
185995,0.480187589036119
185996,0.49740970963752007
185997,0.4996112451139
185998,0.7906607483156936
185999,0.17069162214744088
186000,0.5814058146161982
186001,0.6931543413346916
186002,0.9284046477344633
186003,0.8215954824827054
186004,0.756141891730935
186005,0.13801239001542384
186006,0.28532986318288067
186007,0.5670380047437723
186008,0.871110149024555
186009,0.02718637362361222
186010,0.43387984436648486
186011,0.6034628400775282
186012,0.7739056139096683
186013,0.11614319290233102
186014,0.4998596255621924
186015,0.2441213823835883
186016,0.32093890255675456
186017,0.5402608255880288
186018,0.4263291280453754
186019,0.1919793931196152
186020,0.19239766556324062
186021,0.05348392185688968
186022,0.4798654926792782
186023,0.06208379675376524
186024,0.2234423363593053
186025,0.1443952286350439
186026,0.1296022702186347
186027,0.5263221528323792
186028,0.5859221016672957
186029,0.7524645243366589
186030,0.2580536920726407
186031,0.8990515102122201
186032,0.607381100739196
186033,0.3297706062938496
186034,0.5463943112009113
186035,0.6504932757593757
186036,0.23535208515850772
186037,0.8028636610759564
186038,0.6585446988101307
186039,0.6522044057433292
186040,0.5623978323005829
186041,0.45763126502816914
186042,0.29289120320857664
186043,0.34509558031847043
186044,0.2898816955685729
186045,0.6642200984404661
186046,0.3383773622954109
186047,0.24734594143691985
186048,0.7532971233090472
186049,0.11828405741552048
186050,0.43772337529609706
186051,0.2281480649052819
186052,0.0765684337165292
186053,0.6464249849792774
186054,0.3582563923322189
186055,0.47055142055591215
186056,0.7324413722322536
186057,0.0386954053309939
186058,0.724358059820996
186059,0.1375553496432762
186060,0.19755087503530736
186061,0.01645000935709994
186062,0.6402609993927809
186063,0.42696776537140924
186064,0.43410162798508695
186065,0.2864187014543006
186066,0.6682515204413014
186067,0.08183039257020734
186068,0.09683493092179583
186069,0.42157818171772315
186070,0.4376427031543731
186071,0.2534487279489423
186072,0.059633857012422076
186073,0.40474174968938553
186074,0.5746235178041667
186075,0.15323157007506083
186076,0.4054902827649892
186077,0.6877851784541278
186078,0.0852351311693578
186079,0.07086850324465263
186080,0.6528085329324655
186081,0.3607759562246753
186082,0.16444882380143389
186083,0.8884906651953022
186084,0.6767962933529625
186085,0.3668550759206263
186086,0.882867671863463
186087,0.35271200089947835
186088,0.31818438800075327
186089,0.0945325851565894
186090,0.1836263241695925
186091,0.3539954330426764
186092,0.6547357704847062
186093,0.06682449272047143
186094,0.05841663869231103
186095,0.18050899062246215
186096,0.04872731521536329
186097,0.6554719209744329
186098,0.7219420514416075
186099,0.30586009849696066
186100,0.3390655010019961
186101,0.582410458963945
186102,0.058210654277255025
186103,0.5442946418640322
186104,0.05249778270307075
186105,0.5202426575273964
186106,0.35524403163725615
186107,0.2290336945265805
186108,0.5920849301349425
186109,0.11952229336692213
186110,0.4979026242378207
186111,0.06842350676428506
186112,0.3182408477873781
186113,0.10574664667564082
186114,0.15893101045958638
186115,0.6282408901507213
186116,0.8972865781040296
186117,0.15456083841031398
186118,0.33055998008011195
186119,0.7668502951322836
186120,0.574299299414178
186121,0.18739507029007613
186122,0.05348587438489494
186123,0.762962339486025
186124,0.18235592189734992
186125,0.8381926382878133
186126,0.6858724342743265
186127,0.703396919948974
186128,0.367560704611597
186129,0.22349615417906885
186130,0.7155208144240669
186131,0.6209292976178584
186132,0.7140936722675344
186133,0.17209262272471623
186134,0.6875262325359655
186135,0.09696535657951455
186136,0.21452102662396105
186137,0.6220884508672418
186138,0.5097853898582201
186139,0.19537982352596095
186140,0.6131527406250247
186141,0.046153464150773094
186142,0.16010698064749804
186143,0.3241031259226071
186144,0.5051869404096392
186145,0.3487547926787089
186146,0.04665314110980297
186147,0.5338153992494664
186148,0.5644596598595643
186149,0.169770376363727
186150,0.5772078791564959
186151,0.519264022595165
186152,0.6387964887612274
186153,0.09856190135913653
186154,0.7686719635404783
186155,0.5424963002239825
186156,0.7782744314929391
186157,0.6145143143739743
186158,0.26093458215094606
186159,0.1527330673220113
186160,0.4984002505357389
186161,0.713764033758225
186162,0.36409871622354195
186163,0.7131227933754436
186164,0.2418037514430796
186165,0.11529810690875027
186166,0.14426494653989957
186167,0.7019889945485824
186168,0.1600326468560692
186169,0.4933514599798935
186170,0.6441817533253376
186171,0.5486558241045295
186172,0.7208800698432554
186173,0.5115522251981508
186174,0.05019342221621677
186175,0.43696126761534054
186176,0.43378801242320764
186177,0.5402152865671128
186178,0.7630376021970091
186179,0.6311680543633632
186180,0.9491365316823709
186181,0.5736441468433513
186182,0.8663137495359458
186183,0.5208534030737783
186184,0.40568196761750236
186185,0.7676350533282333
186186,0.622954196181127
186187,0.4056737226039525
186188,0.07272759483253129
186189,0.8284807698682799
186190,0.9276316003257111
186191,0.3676297337003873
186192,0.9208975823417545
186193,0.6887072769858358
186194,0.8943717749799989
186195,0.36223724632105936
186196,0.7399288639725835
186197,0.9202082163518821
186198,0.6131121369078719
186199,0.5779720382130675
186200,0.24942366018232112
186201,0.3213817505214862
186202,0.4968691583015713
186203,0.7995268902689384
186204,0.5569636566732373
186205,0.6951365298932803
186206,0.7589409676155107
186207,0.23985990937518084
186208,0.1582486035128384
186209,0.5469033917470355
186210,0.5116691657988649
186211,0.35263699423853695
186212,0.6274234156949066
186213,0.04503265500192903
186214,0.6668492827107203
186215,0.7002744599654743
186216,0.6738274817540258
186217,0.6764588079696608
186218,0.8737973441813806
186219,0.7055145808996015
186220,0.44018889220481194
186221,0.7071043190089877
186222,0.040970432378010395
186223,0.3940049735772292
186224,0.1816675958696372
186225,0.7267590956800863
186226,0.41126092004036063
186227,0.44223319698045654
186228,0.237414732605412
186229,0.770017302952054
186230,0.18030434554779773
186231,0.40978576319766874
186232,0.08651818987248942
186233,0.7298259146250595
186234,0.5254026781859107
186235,0.07937957201668525
186236,0.40806823235168144
186237,0.5319643795586352
186238,0.1919659906760415
186239,0.645071112678159
186240,0.17849182491749233
186241,0.36938089286813425
186242,0.1027442275425426
186243,0.823131535538379
186244,0.037443138019068185
186245,0.2910725945088126
186246,0.04490214266563773
186247,0.12199445590282128
186248,0.4840214574446745
186249,0.5308759638075246
186250,0.5734309296564633
186251,0.8722850061998756
186252,0.700320141670684
186253,0.5187973984860426
186254,0.5365115114785709
186255,0.0456087749985673
186256,0.020937181626817847
186257,0.8096246774629483
186258,0.4438908413548517
186259,0.05197992733638227
186260,0.7268666248218992
186261,0.17730717470537383
186262,0.015104878181338507
186263,0.5498490250808965
186264,0.6544476792717718
186265,0.10626563326557925
186266,0.11111608727858893
186267,0.14082289650610277
186268,0.06325233911324037
186269,0.6112394512387818
186270,0.369113479392362
186271,0.7026794055195259
186272,0.3762493695893804
186273,0.6225852452646612
186274,0.6695912475518221
186275,0.6875391539230739
186276,0.5372968403409489
186277,0.8654402544712136
186278,0.493875449374878
186279,0.06657344548621205
186280,0.2865048600169166
186281,0.4897875687479624
186282,0.35876921591844596
186283,0.594978864259352
186284,0.5003329943170322
186285,0.5658697264837774
186286,0.740850248034694
186287,0.06457557714536075
186288,0.0480387313643606
186289,0.7221758698987856
186290,0.7170643809596331
186291,0.22720082033902486
186292,0.9017879492109111
186293,0.5379496048306992
186294,0.42825142047892195
186295,0.43524576885712785
186296,0.03380715763206798
186297,0.7183496044613216
186298,0.26853083821806306
186299,0.5223912854442354
186300,0.038015309329052276
186301,0.17864267142430376
186302,0.6295986510345841
186303,0.639541106431729
186304,0.21655578236510284
186305,0.4747413539234566
186306,0.5357361651510042
186307,0.03465251953555353
186308,0.14705376934348174
186309,0.4338274862013523
186310,0.05830974355262779
186311,0.46852192734013604
186312,0.4805169239581943
186313,0.4467639588106788
186314,0.17953924074973635
186315,0.08208990176904325
186316,0.7286897112112048
186317,0.45877260197259495
186318,0.6957475599488969
186319,0.6891945410407698
186320,0.6811485736858229
186321,0.44997832685275646
186322,0.807312515636416
186323,0.5234523036591657
186324,0.5519972904154729
186325,0.6841393546067083
186326,0.7991660041031976
186327,0.21091320551358622
186328,0.06418126157137553
186329,0.7032166730373953
186330,0.6092419531782775
186331,0.25409049903296355
186332,0.817581710002325
186333,0.761373412422824
186334,0.4639785184672654
186335,0.429862491464457
186336,0.046994014163051975
186337,0.5895327162533132
186338,0.5420907640092427
186339,0.06140248721179481
186340,0.22696950245386005
186341,0.6229010679734877
186342,0.528451930087859
186343,0.21539013007502478
186344,0.34617735369417896
186345,0.19951319239558654
186346,0.4916092544457144
186347,0.6375543080795165
186348,0.15730106624741558
186349,0.8395128653402624
186350,0.7160105729312001
186351,0.7244992051372066
186352,0.16033950632339083
186353,0.12728013993276427
186354,0.20719335069497563
186355,0.13085522319756474
186356,0.6263421155105823
186357,0.891007139382254
186358,0.7697528347775598
186359,0.6164425534180733
186360,0.4078441583766848
186361,0.6309881716911138
186362,0.4250384451607684
186363,0.021958914411755116
186364,0.05088019173691137
186365,0.6796812332055272
186366,0.7266281658063395
186367,0.24990521568196464
186368,0.6830325094111929
186369,0.04887641246763798
186370,0.6803086796106965
186371,0.4705273129057682
186372,0.44403673948447986
186373,0.3308716459256058
186374,0.3159996590911366
186375,0.7047221395201927
186376,0.8215712103257815
186377,0.4063968197652736
186378,0.05876257874010772
186379,0.48137420121342595
186380,0.03483090963618696
186381,0.6324361996460275
186382,0.16884795814928724
186383,0.7798265590722909
186384,0.07418696961208286
186385,0.18217427983924703
186386,0.699024046264334
186387,0.20208628582990226
186388,0.8395190303159028
186389,0.11266599510159625
186390,0.10132205241078925
186391,0.40814715061119833
186392,0.43292384705484077
186393,0.8225634928489385
186394,0.7637615297179877
186395,0.24712608357853955
186396,0.7694585695584323
186397,0.6202288547042641
186398,0.8267379969132751
186399,0.3368497063084885
186400,0.03999218800706325
186401,0.16450413169567657
186402,0.727362201936271
186403,0.437935347030606
186404,0.6003114354873521
186405,0.5639723414062697
186406,0.3751080386461538
186407,0.31417090434817785
186408,0.39758702412070834
186409,0.8854021690064322
186410,0.5092838103548314
186411,0.17426166152996264
186412,0.6157246323493536
186413,0.8177552237565218
186414,0.049600158654503936
186415,0.5385623964672474
186416,0.791481869624356
186417,0.14473044133629226
186418,0.6400419118689659
186419,0.67737489928577
186420,0.7381687502502494
186421,0.3493103192795504
186422,0.7654836835869456
186423,0.1958900023147601
186424,0.6281281377610459
186425,0.6501082170804711
186426,0.43245967073676256
186427,0.8285924463896837
186428,0.0957268513556007
186429,0.25257679806791933
186430,0.04464087622561967
186431,0.08797578411307169
186432,0.22507641493310776
186433,0.6406622068383067
186434,0.5460092490856339
186435,0.9058015969408475
186436,0.313976488936336
186437,0.5773437918901869
186438,0.27530309391240726
186439,0.13013880129354852
186440,0.059760524305237706
186441,0.3361356324942149
186442,0.6801888514276
186443,0.53741987366278
186444,0.8379341591341832
186445,0.5313928804591355
186446,0.817118007361992
186447,0.09044786472895183
186448,0.07059544246532526
186449,0.3730844177919672
186450,0.6846374525894532
186451,0.661087584363617
186452,0.05224895037986769
186453,0.05418210113119165
186454,0.6987909214752231
186455,0.06627001742531169
186456,0.021417693783075238
186457,0.301290380451197
186458,0.08347700022842565
186459,0.42080782135900724
186460,0.07182464079454062
186461,0.12367303188477068
186462,0.9066490648336556
186463,0.7530815153550288
186464,0.19408312569932146
186465,0.09404356037774142
186466,0.18482460400268108
186467,0.46340408741925776
186468,0.2815226010724777
186469,0.4586874209257827
186470,0.35916149401438313
186471,0.0706795590809427
186472,0.0812860776014119
186473,0.5831898992271738
186474,0.30067724081903624
186475,0.5423433466372388
186476,0.662947598022116
186477,0.5153868105607463
186478,0.5939820958355698
186479,0.059364127087196274
186480,0.7497629096320556
186481,0.2531885610961554
186482,0.3878075384774754
186483,0.45319511854028927
186484,0.4290408912943671
186485,0.8607361125855588
186486,0.13859036324820495
186487,0.048358027151634383
186488,0.5602911924126862
186489,0.5478521009371651
186490,0.12570352323788955
186491,0.27964073294687897
186492,0.3381956989885178
186493,0.5603142880116275
186494,0.7607364447667697
186495,0.32140897749337577
186496,0.856271987918776
186497,0.15970439269339026
186498,0.7178118888301896
186499,0.16603859038518584
186500,0.40679365648298377
186501,0.5242648564246045
186502,0.5437030275606554
186503,0.3647062155844786
186504,0.6711286766000126
186505,0.7519967420312108
186506,0.050047328456744214
186507,0.1262582104957815
186508,0.11364982712483063
186509,0.4693523884595945
186510,0.3530982765265701
186511,0.28050527848012546
186512,0.9081172974561273
186513,0.12828914883998788
186514,0.10549547922758643
186515,0.40817678872434093
186516,0.09784141182616632
186517,0.3793823523599965
186518,0.6288908650443226
186519,0.46765626138836963
186520,0.362958078612285
186521,0.6479578504998684
186522,0.6407002377546498
186523,0.7456931581597338
186524,0.35812743120077206
186525,0.053799414215292385
186526,0.13025859179530505
186527,0.3223812951958969
186528,0.11940600467077814
186529,0.4532475427179764
186530,0.11538368118415679
186531,0.3087886037023425
186532,0.576669269585568
186533,0.5479959937062088
186534,0.28352735692509057
186535,0.45567381764554166
186536,0.7923388348369432
186537,0.8243790686933729
186538,0.03253770929532006
186539,0.028688909271353914
186540,0.4072540911253294
186541,0.620026391501083
186542,0.6629120555455343
186543,0.45747297922240626
186544,0.21230472287816143
186545,0.27024328257168306
186546,0.23416544745101167
186547,0.923718317747265
186548,0.467100870778136
186549,0.7028840454679843
186550,0.3242336895637366
186551,0.03346564791899266
186552,0.3871792287996241
186553,0.2772172014842581
186554,0.5074381399333264
186555,0.4610813768947125
186556,0.18689148878371403
186557,0.18788818965140228
186558,0.8758650883793091
186559,0.46366086482283536
186560,0.530945058858189
186561,0.5147155293087845
186562,0.7375872128320389
186563,0.4513541229683627
186564,0.16870007877364973
186565,0.23691290963555772
186566,0.48183963756682874
186567,0.18825151448410063
186568,0.7529105553503005
186569,0.6765215843651567
186570,0.5056077126374046
186571,0.18223292933886812
186572,0.18906263188961486
186573,0.26170847465888925
186574,0.5127157780359858
186575,0.41297716186799105
186576,0.7006491231094686
186577,0.7121897516891688
186578,0.41509614558415703
186579,0.31482684697484636
186580,0.07711804509212572
186581,0.6942127442680669
186582,0.05511128986002915
186583,0.034501849713302585
186584,0.4909971146655911
186585,0.1244620381641266
186586,0.6953552196744691
186587,0.30523559759209046
186588,0.5214031241035415
186589,0.3722683817172009
186590,0.08817135124377938
186591,0.33336871095304577
186592,0.2787002732519966
186593,0.3689573314737745
186594,0.6132089766762358
186595,0.1968592927289188
186596,0.6855027396801293
186597,0.3603680477991432
186598,0.09983524926771695
186599,0.443793994411606
186600,0.392325707988109
186601,0.5214088911858509
186602,0.6438073326932898
186603,0.4406804836641814
186604,0.4536788055796676
186605,0.458207178777427
186606,0.08421897773607602
186607,0.5625033996211596
186608,0.3417352166704241
186609,0.547886206784051
186610,0.17708639401407603
186611,0.6552772680744197
186612,0.11093558523613004
186613,0.4319833183376726
186614,0.05222550563231023
186615,0.6503547926431216
186616,0.13710825405694532
186617,0.3352579726868742
186618,0.5424685621627667
186619,0.5406224365929976
186620,0.6908498556405893
186621,0.164598887991795
186622,0.5530420811907858
186623,0.06164619916499098
