id,smoking
191852,0.6803208511447772
191853,0.6369856711368909
191854,0.37967871764820105
191855,0.7121722229352394
191856,0.4835618219729487
191857,0.5038691270720705
191858,0.36907663716756045
191859,0.7435123104964271
191860,0.7253604301494272
191861,0.5812862446898175
191862,0.5685665021227203
191863,0.3440783277913176
191864,0.5192904335504486
191865,0.5763861254132341
191866,0.6479175061205547
191867,0.6128448792213558
191868,0.6932643403084257
191869,0.7014540909744555
191870,0.69461269732027
191871,0.7446240287473253
191872,0.7183722738732076
191873,0.4052739286627236
191874,0.4323837542052279
191875,0.6751585588550533
191876,0.36569995223561413
191877,0.351423685726617
191878,0.3979592425224914
191879,0.4814866559942181
191880,0.33241035982070133
191881,0.6018453604825587
191882,0.523499875331234
191883,0.6290322546070413
191884,0.5624116630180168
191885,0.7318963825226571
191886,0.6805487130974528
191887,0.7665785165660008
191888,0.5894816415695027
191889,0.7589868428118635
191890,0.3886106803617594
191891,0.31098096446456547
191892,0.35639908239785945
191893,0.7965798651196815
191894,0.6615512261478962
191895,0.31071706694174983
191896,0.6752076221666361
191897,0.685323453408851
191898,0.40204811180632494
191899,0.46070017411732833
191900,0.7356772285219849
191901,0.2502790731814966
191902,0.7118134851924038
191903,0.5139847697383242
191904,0.6971503325456997
191905,0.3464916515259382
191906,0.29711069252332173
191907,0.5548335122853763
191908,0.5207210419242203
191909,0.6854720720762338
191910,0.6397575881898259
191911,0.6125777104077063
191912,0.3592704736378435
191913,0.3253243251559916
191914,0.6227750765451232
191915,0.6784745562665335
191916,0.352732012074654
191917,0.4377247738945823
191918,0.6569953531310031
191919,0.6380722258704669
191920,0.6819655405335291
191921,0.2933445524818319
191922,0.7438575834594844
191923,0.6935125963200445
191924,0.33864955863747365
191925,0.5293853938605587
191926,0.4575412968438328
191927,0.3974377515515992
191928,0.5600062494379738
191929,0.3483009639855026
191930,0.5729998026305535
191931,0.3240807348895386
191932,0.7315583162749478
191933,0.789746620928748
191934,0.7148959546823652
191935,0.6066116395971556
191936,0.34069008081006247
191937,0.4624608009958082
191938,0.3600665524123898
191939,0.6646636750078577
191940,0.5314629730233957
191941,0.6817798220841774
191942,0.600408547574548
191943,0.664936380181611
191944,0.3637028526611542
191945,0.6468116048522283
191946,0.3632835867506777
191947,0.6559038229875037
191948,0.646236518836778
191949,0.36082717979435286
191950,0.6747733364698697
191951,0.7600953436766394
191952,0.5228972241987268
191953,0.5928147266516847
191954,0.6578311130616754
191955,0.4763290314145324
191956,0.7373884780880513
191957,0.6453088157884469
191958,0.6223412699802034
191959,0.5574357569312558
191960,0.638737434796632
191961,0.49202271811139814
191962,0.6266061792222261
191963,0.6299313099079595
191964,0.694577232988028
191965,0.37072342813207726
191966,0.27541871175878396
191967,0.529386004241535
191968,0.6883475550077315
191969,0.7473113152370322
191970,0.6945865107290391
191971,0.7181211685680781
191972,0.7160378920771917
191973,0.6198325726343128
191974,0.7050436960157137
191975,0.7193958165497188
191976,0.4237577965763464
191977,0.7116036531544838
191978,0.5258135654375693
191979,0.44631166355593677
191980,0.6892232544370519
191981,0.659728810501053
191982,0.4332824506081422
191983,0.36600856037571694
191984,0.41726862690330263
191985,0.6629488721414756
191986,0.6414412189082266
191987,0.6827371840162031
191988,0.37006535072550484
191989,0.6794693093193256
191990,0.25848123832546044
191991,0.4180564959229344
191992,0.6025131933956469
191993,0.5885234267114738
191994,0.684023267148937
191995,0.7088218920387414
191996,0.34794318279203457
191997,0.46362435927206563
191998,0.630472396067673
191999,0.7955069219073307
192000,0.3841112790618484
192001,0.4086526875933888
192002,0.6903745673641973
192003,0.6602479953302152
192004,0.6645417938515044
192005,0.6861372076855576
192006,0.4531078277536483
192007,0.402646083581001
192008,0.4523036425626959
192009,0.340511858060915
192010,0.6701907349126568
192011,0.6988018478159541
192012,0.35980561242812653
192013,0.36424854053719
192014,0.3797199210734873
192015,0.5082920174909578
192016,0.5031396967612866
192017,0.6640049508783912
192018,0.7087757814520614
192019,0.5779793686879869
192020,0.22718882027114204
192021,0.3661642841624839
192022,0.6756472167206121
192023,0.34588626156560276
192024,0.759151407207937
192025,0.2784351593936738
192026,0.6081464271134029
192027,0.48930418050536545
192028,0.5146791953671297
192029,0.3673892684976443
192030,0.642300070134745
192031,0.6234443926545596
192032,0.4340683333310107
192033,0.41392817544499017
192034,0.7042659467831476
192035,0.7617850491365206
192036,0.3165456813065216
192037,0.3259242973535754
192038,0.5099026933300556
192039,0.6289297262972697
192040,0.3928420927426073
192041,0.5274930580219279
192042,0.37729909665278893
192043,0.6662326212999927
192044,0.6619143708186767
192045,0.6412676151096937
192046,0.29270607051151026
192047,0.7146131407304412
192048,0.6844007013656194
192049,0.3993878342284066
192050,0.5314851563292742
192051,0.629420726042509
192052,0.6901986885608763
192053,0.6187534390086571
192054,0.3456376499102719
192055,0.7719537767589282
192056,0.5675298813073435
192057,0.40941513450725053
192058,0.6433820166848371
192059,0.44096809158706135
192060,0.6294237142266846
192061,0.26038111734110514
192062,0.5176922813951617
192063,0.7097001906415457
192064,0.7614006130961581
192065,0.704508796409301
192066,0.654891058622231
192067,0.6157154433944712
192068,0.6411347038706515
192069,0.6750116757664165
192070,0.5215158175292595
192071,0.7032684186420719
192072,0.6745903085615997
192073,0.6201994870563623
192074,0.667937962246903
192075,0.4957602089538501
192076,0.3553919618549075
192077,0.47912792729180936
192078,0.7828490830067331
192079,0.6440923779775196
192080,0.7164585246663456
192081,0.6149039426481975
192082,0.4448333746570456
192083,0.5801420186317708
192084,0.6144339585446875
192085,0.7049193679298369
192086,0.6915041105547155
192087,0.7240430292110047
192088,0.26102708929325
192089,0.733949740935158
192090,0.5786052270754987
192091,0.6687158800015411
192092,0.6970756447106632
192093,0.7042991556382199
192094,0.5303309625800977
192095,0.4753804748164481
192096,0.3135223610240403
192097,0.8051612665494772
192098,0.21924347683632728
192099,0.5138400828941891
192100,0.6453559178404206
192101,0.6026213458351043
192102,0.582432255132417
192103,0.5589456260923256
192104,0.6346119992299895
192105,0.34634921688186177
192106,0.6577224629479732
192107,0.5846850109456216
192108,0.4386794052501096
192109,0.3173935685808163
192110,0.6822628754425093
192111,0.6801100409961158
192112,0.4455128279235073
192113,0.7833730778244158
192114,0.7051287595652501
192115,0.3723484224099143
192116,0.690168867583726
192117,0.6764301905256588
192118,0.5544163859297965
192119,0.7243270963143644
192120,0.6606496479932626
192121,0.7411288217278442
192122,0.7176525237726603
192123,0.6173418479553926
192124,0.37549543277510633
192125,0.6107358148448201
192126,0.6889488492393461
192127,0.6262818944163591
192128,0.5052006301600992
192129,0.3456712518637659
192130,0.36462862959374964
192131,0.7061650255877563
192132,0.36817550807434407
192133,0.7206120698238494
192134,0.6656595478628322
192135,0.32623351522798494
192136,0.590170901475057
192137,0.7655945585572117
192138,0.7356025971307231
192139,0.4077070269248098
192140,0.7127302035413169
192141,0.7040837389428779
192142,0.3278815973316205
192143,0.6101222021633621
192144,0.5182688876593156
192145,0.45899416094755285
192146,0.42354972987737083
192147,0.2725119850077037
192148,0.3407726118150407
192149,0.5177625517209923
192150,0.5867909598979806
192151,0.35123369837314466
192152,0.7823225747662501
192153,0.7219935382713041
192154,0.35785702159799654
192155,0.40968090241951405
192156,0.683082923817502
192157,0.3348325778307042
192158,0.256235944748043
192159,0.5192996730329282
192160,0.6733009348820377
192161,0.4552694831973292
192162,0.40611882454318227
192163,0.6790387073493335
192164,0.5691643192448615
192165,0.36684237418526544
192166,0.5824504034595313
192167,0.3560197807302765
192168,0.7294394410039455
192169,0.6581416460692657
192170,0.3925115563379048
192171,0.6699383212454283
192172,0.44213864869290753
192173,0.6682431183583517
192174,0.6005293847238968
192175,0.6170898412673569
192176,0.45699279795046194
192177,0.2783868198079608
192178,0.6709013362847382
192179,0.6171687094721835
192180,0.4998026736892466
192181,0.68288452997383
192182,0.4405132281165729
192183,0.7849228855330201
192184,0.6441947166998646
192185,0.6488615177367376
192186,0.8037104571720833
192187,0.5293934116249174
192188,0.7020498993852832
192189,0.6490450256059719
192190,0.5845448053852038
192191,0.5798985742323968
192192,0.4675842087884417
192193,0.630784806063907
192194,0.45185808990417065
192195,0.7384898813919457
192196,0.7280586103562997
192197,0.6816278368191104
192198,0.5856205331842292
192199,0.6759911181780948
192200,0.7772787384965818
192201,0.6105406501282623
192202,0.5748504105540695
192203,0.29884958043420917
192204,0.558109392709411
192205,0.7906829882374081
192206,0.39131929574693103
192207,0.603615838936225
192208,0.7431410109203714
192209,0.6534514414194714
192210,0.3175416040759852
192211,0.45068243425304544
192212,0.2783419414064272
192213,0.6035823400781011
192214,0.4618220975107165
192215,0.3345511236793185
192216,0.3048285387546384
192217,0.6953141822530913
192218,0.6013783540576465
192219,0.5673117936203832
192220,0.6168535252444521
192221,0.37179046112753
192222,0.6106976972212578
192223,0.5114980784151074
192224,0.674652327143736
192225,0.7596205259232116
192226,0.33598284518537497
192227,0.5821043619084497
192228,0.44703435940127256
192229,0.6534754554751325
192230,0.4745929619679735
192231,0.6837228961859755
192232,0.3715605701398247
192233,0.7567704948869054
192234,0.6281065822185028
192235,0.7236484158982129
192236,0.6457142507799972
192237,0.5060711517962128
192238,0.5146784238176105
192239,0.6566640209247522
192240,0.3689225502750696
192241,0.7007549070613295
192242,0.45955923788044417
192243,0.6439819578759917
192244,0.35353899767083696
192245,0.6037398605536022
192246,0.400956279111885
192247,0.47274516904567276
192248,0.7551757839071789
192249,0.7759358679628688
192250,0.6015456134201658
192251,0.5265872528052533
192252,0.30579887519955734
192253,0.6924788555350503
192254,0.6895781795922127
192255,0.7035158670726721
192256,0.2827702124156054
192257,0.6702445533256681
192258,0.5971356384615678
192259,0.6608346797167332
192260,0.7047688354350781
192261,0.7362486087200732
192262,0.791948692819431
192263,0.6994190627520035
192264,0.5263051310776131
192265,0.6724246158239281
192266,0.39526053608843303
192267,0.6499926870367323
192268,0.2681499968314298
192269,0.6848806001814
192270,0.5992516085314593
192271,0.3778442327759921
192272,0.7091087628469994
192273,0.5961855842897473
192274,0.6801933157277391
192275,0.44605430734387386
192276,0.6264124521021843
192277,0.3857378347498668
192278,0.44589083850392286
192279,0.44590020275842013
192280,0.6817790025514558
192281,0.6333174262936139
192282,0.29038255805384106
192283,0.5096868198446521
192284,0.5023200105592432
192285,0.3287471965487895
192286,0.7619856412757817
192287,0.6252616924526687
192288,0.28632443628182713
192289,0.43634062607940827
192290,0.7510683177011688
192291,0.7147747495945411
192292,0.27301928167821804
192293,0.7590058896668225
192294,0.6665496593614048
192295,0.31109544039593473
192296,0.7170749702971999
192297,0.62175574181432
192298,0.6895708581041459
192299,0.6911658012099202
192300,0.6398859058802313
192301,0.7084286031462175
192302,0.7688303086764514
192303,0.7668386996747081
192304,0.5951393771028115
192305,0.4715253501947194
192306,0.4394083938619052
192307,0.7159339034999768
192308,0.5746858079995072
192309,0.7103152144902578
192310,0.7551047592197535
192311,0.6184842749142841
192312,0.269314108388898
192313,0.6940070316734469
192314,0.4768247091675828
192315,0.662926375329561
192316,0.6822655327487712
192317,0.6734613572821398
192318,0.36695462028163345
192319,0.7189987287042774
192320,0.6969158121255775
192321,0.6156613008812006
192322,0.5438248705943252
192323,0.45556966364063245
192324,0.6869096012613007
192325,0.3804718181928446
192326,0.5369756708377986
192327,0.5012615370860851
192328,0.7112902005496702
192329,0.6339414150125203
192330,0.6769194353343119
192331,0.6422826041987557
192332,0.7227400798468409
192333,0.7041498053312772
192334,0.771512664197039
192335,0.707681860554304
192336,0.24300803194463022
192337,0.28725358187319094
192338,0.4441061522788302
192339,0.3764362615441138
192340,0.7415630701436537
192341,0.2801974624648908
192342,0.6431428387955269
192343,0.6548335015614302
192344,0.34592202884124224
192345,0.4870824607471758
192346,0.5972451924065394
192347,0.5566650780224474
192348,0.6931606013627012
192349,0.332418141371757
192350,0.6268337711981675
192351,0.5854717322285045
192352,0.6797102043349887
192353,0.7271784263988258
192354,0.6269064245764302
192355,0.7669643691123833
192356,0.6025342795575559
192357,0.6735124805758855
192358,0.6613189770193564
192359,0.6756897700860109
192360,0.4518362035432611
192361,0.576479631130519
192362,0.3424522075165207
192363,0.6020702815412613
192364,0.36325191950268565
192365,0.7839867645684091
192366,0.37180857181117244
192367,0.3913718692931699
192368,0.5932955867300815
192369,0.6545984238445466
192370,0.3760792399043609
192371,0.7038169623022632
192372,0.6084186539092273
192373,0.685170655479853
192374,0.3747012074237447
192375,0.4187826019534474
192376,0.6717665626036847
192377,0.32914136375255665
192378,0.28239811238928725
192379,0.6598963097569452
192380,0.7358068356717271
192381,0.7437084183273347
192382,0.39835632194103354
192383,0.7199841560993215
192384,0.39577354334365833
192385,0.4814607784308589
192386,0.650715572071602
192387,0.6636553515027377
192388,0.4785200976986285
192389,0.7087694841433785
192390,0.6469107211301113
192391,0.39263774056639267
192392,0.5882690991155936
192393,0.6286388383278967
192394,0.5160732351022321
192395,0.35965960473367453
192396,0.7007080489695305
192397,0.39341950192357084
192398,0.7526582713306964
192399,0.3653118337332709
192400,0.7389369958095926
192401,0.466573715225871
192402,0.5029976031369294
192403,0.6467653913082567
192404,0.72887922307294
192405,0.6924490700567787
192406,0.40623527920111113
192407,0.3055808555125132
192408,0.7044033008057029
192409,0.3017450424966691
192410,0.2973485464534812
192411,0.31701417694088596
192412,0.27921698513646553
192413,0.660395984179888
192414,0.7427234762425893
192415,0.5675178807934794
192416,0.5243199789497393
192417,0.33724532277167873
192418,0.599057712519686
192419,0.6420015820511251
192420,0.32815371204151456
192421,0.438000233049592
192422,0.6629117446070334
192423,0.7000051415301253
192424,0.720143431154941
192425,0.6854646851464796
192426,0.7268646605573819
192427,0.38390377031068
192428,0.8073848713471341
192429,0.5367514966946147
192430,0.7599944397108072
192431,0.5707178358704632
192432,0.4958848218653047
192433,0.3167682260903344
192434,0.32357501929709487
192435,0.5451447904275576
192436,0.3558410303844213
192437,0.7609620428559672
192438,0.719677010575044
192439,0.7000303188263799
192440,0.6798376877101071
192441,0.5279795568279549
192442,0.5788593411195999
192443,0.579309260061967
192444,0.5841366227457114
192445,0.46158688372985285
192446,0.4429807344542719
192447,0.7752153867376449
192448,0.6848642657141727
192449,0.36488548073427896
192450,0.28640721560973254
192451,0.27322284400950414
192452,0.35675367307373884
192453,0.35755698887781395
192454,0.3206792602965963
192455,0.6837719498129733
192456,0.6609517591074417
192457,0.2976949359642098
192458,0.37168973742286504
192459,0.5737649077898199
192460,0.3205155207911706
192461,0.7603651243982216
192462,0.5356272545459284
192463,0.3942974511635604
192464,0.3795497870103234
192465,0.562493350878052
192466,0.34722147793152913
192467,0.685974943358832
192468,0.6059426108953196
192469,0.43571464285847905
192470,0.6536496342049413
192471,0.5562171213518351
192472,0.46461222982644323
192473,0.48598069031436275
192474,0.6795540657620628
192475,0.4614560826368834
192476,0.592218427354936
192477,0.6832702674281191
192478,0.5408068524647514
192479,0.6666674117425324
192480,0.3823549908225896
192481,0.5233410510678962
192482,0.7574071446255806
192483,0.6521031266872566
192484,0.5257845289438098
192485,0.6036566253104697
192486,0.49974747104508255
192487,0.7415070568855398
192488,0.7028279274321054
192489,0.5090189540200966
192490,0.6559183820446399
192491,0.6629538698965163
192492,0.6200550225936758
192493,0.7344638391273323
192494,0.7711266591510284
192495,0.6951471606479047
192496,0.4719767072390111
192497,0.3843734429913607
192498,0.6290465862153984
192499,0.383563291417432
192500,0.7024633183491191
192501,0.6312059645401347
192502,0.2871971366103365
192503,0.6075601487218704
192504,0.6364777721958146
192505,0.7747513890551431
192506,0.7307802045398818
192507,0.5084429804129825
192508,0.6994543163977383
192509,0.6966733629053699
192510,0.34001617735162837
192511,0.6758795350605995
192512,0.6608602732494417
192513,0.6859552989706923
192514,0.6715840564943114
192515,0.7037985841921909
192516,0.71896918643717
192517,0.5651924215685789
192518,0.4876630457065093
192519,0.6139716479346063
192520,0.6695704793084214
192521,0.42911104734536076
192522,0.6789987025918098
192523,0.3473628604738943
192524,0.6774729266398344
192525,0.8000183131267689
192526,0.3809483170068507
192527,0.718119565162339
192528,0.5500384413059262
192529,0.2540423906767761
192530,0.660057275218134
192531,0.6545108581913297
192532,0.7445447723114426
192533,0.5580304586770728
192534,0.7512136389913993
192535,0.32468835341669156
192536,0.5429274048814665
192537,0.623344093215827
192538,0.5005273902018179
192539,0.7094028909598089
192540,0.7738417236537659
192541,0.7053147794195933
192542,0.6502243979297306
192543,0.2868817118934268
192544,0.7180063740311479
192545,0.5525412150519078
192546,0.6651611602895614
192547,0.7085395384746346
192548,0.6152940987287523
192549,0.7099148170881786
192550,0.6701340481571244
192551,0.4744700291807826
192552,0.3313658288135504
192553,0.5181542199525448
192554,0.31751105762991205
192555,0.49908574159593466
192556,0.6199181439421376
192557,0.4531735238264524
192558,0.47072876421650545
192559,0.2927369606882403
192560,0.7677924422946897
192561,0.3560837574887125
192562,0.7800889395486803
192563,0.6484264315679735
192564,0.5888001003181877
192565,0.6962934797334712
192566,0.5581180592643828
192567,0.8020949504126142
192568,0.47162737668890775
192569,0.7140936161101294
192570,0.40024262404581135
192571,0.6315595803702775
192572,0.6585705878403963
192573,0.6084346056244274
192574,0.3141612390495849
192575,0.702336764902089
192576,0.4043109056542739
192577,0.41647300734211645
192578,0.6967776217118463
192579,0.5026370645499953
192580,0.7174285982032804
192581,0.37468529649926163
192582,0.5081955093271047
192583,0.6901410370394203
192584,0.5380118683292494
192585,0.779597170277558
192586,0.5526422241287525
192587,0.43745602234111647
192588,0.612603280237283
192589,0.43608858930981187
192590,0.6719295431480916
192591,0.33809563054324854
192592,0.35987590313132545
192593,0.6937241760551053
192594,0.3236295816959741
192595,0.35636697260848177
192596,0.6160148803350852
192597,0.7559038647071226
192598,0.3208754853809447
192599,0.3619317700653082
192600,0.7045190599429806
192601,0.2986456633917268
192602,0.6168847757566316
192603,0.45327576555205246
192604,0.729421378001087
192605,0.7844523763797373
192606,0.6967764235071774
192607,0.38786748464621673
192608,0.33110980128479617
192609,0.6721408030824767
192610,0.25806344332602055
192611,0.5307736429511308
192612,0.45882234108506575
192613,0.6354089926706418
192614,0.7299267188269456
192615,0.45646366299405194
192616,0.7267522268951261
192617,0.549650968927971
192618,0.6478208272038604
192619,0.3262576705606546
192620,0.5623513606656538
192621,0.5237956022648811
192622,0.6491814298238712
192623,0.6300156686677527
192624,0.40936269238580747
192625,0.6939335160762843
192626,0.7471981446045453
192627,0.4600299892401037
192628,0.40862018399642586
192629,0.6714400603803258
192630,0.27320021518008863
192631,0.628718292323756
192632,0.5391815683342291
192633,0.5075719886342867
192634,0.5877312335892096
192635,0.38196027403941923
192636,0.5483505786028912
192637,0.494391390678109
192638,0.3941773743030492
192639,0.47838526526383973
192640,0.6850014565813312
192641,0.29162410650830606
192642,0.6656595307601729
192643,0.39616424545774986
192644,0.21150117038004948
192645,0.6643932020302968
192646,0.7207859821459214
192647,0.5233738633732665
192648,0.7463785409331269
192649,0.32920747817215934
192650,0.6178697484493835
192651,0.5527484821813848
192652,0.6186451786047298
192653,0.7256332198992671
192654,0.7363455846154953
192655,0.6678572543984445
192656,0.4322790694772862
192657,0.5945679246698874
192658,0.6638877340603564
192659,0.275464929112927
192660,0.6312776058974406
192661,0.630519477469774
192662,0.7396550771981778
192663,0.7103173844103884
192664,0.6402483635036529
192665,0.37776791690568845
192666,0.6271478545103
192667,0.7047524171071642
192668,0.592714317519676
192669,0.7473636857365183
192670,0.5130823911265543
192671,0.5452103518379428
192672,0.6823351325062836
192673,0.6734508389157535
192674,0.6626354648738026
192675,0.4932127660311554
192676,0.7184062614143569
192677,0.38640243855542966
192678,0.7245283991101166
192679,0.6654741376077484
192680,0.593583978359809
192681,0.35137518673437435
192682,0.7150563353116971
192683,0.6066631938227245
192684,0.578867435126579
192685,0.5063259294663346
192686,0.3593680414540647
192687,0.6871900790832011
192688,0.6763310980720318
192689,0.4318078470451635
192690,0.6539772243780573
192691,0.4139810190278328
192692,0.4832910854507262
192693,0.7787468005381278
192694,0.3795545442017613
192695,0.6622654776240895
192696,0.5909491051251459
192697,0.7368099952679039
192698,0.699555635958503
192699,0.6549109757241937
192700,0.6334127897979296
192701,0.5127147200522795
192702,0.7114218298322047
192703,0.458695585929079
192704,0.5759292185794446
192705,0.7235857550546676
192706,0.6199010426918858
192707,0.535139265198102
192708,0.3775205251488425
192709,0.677486930576177
192710,0.1883169194262529
192711,0.17680387476666581
192712,0.4440716788750695
192713,0.691004687736922
192714,0.7928021119502318
192715,0.4888976020752714
192716,0.7159821781932619
192717,0.6224277613766306
192718,0.4633164163099456
192719,0.6737104667716838
192720,0.6308670936134875
192721,0.36465832248815233
192722,0.3431131406665938
192723,0.3671813418250932
192724,0.7440792619557215
192725,0.3196976083359142
192726,0.6899746701081588
192727,0.3857613394402353
192728,0.665527997187836
192729,0.466608032471899
192730,0.5343222059348618
192731,0.7382792043918328
192732,0.38366266873006366
192733,0.5547954140255966
192734,0.5580630077189639
192735,0.2440440816500444
192736,0.3921916876280237
192737,0.6590344983913066
192738,0.5735001113950332
192739,0.7024332369688115
192740,0.7906804451068129
192741,0.47607696095355745
192742,0.6902273768167033
192743,0.6040521424901235
192744,0.681746518571231
192745,0.36270301678947736
192746,0.27195117675554603
192747,0.7085736062813366
192748,0.2534075107723953
192749,0.5860810693007368
192750,0.7621436205018103
192751,0.3467742528675989
192752,0.6138741445790221
192753,0.39738421965390436
192754,0.7312851053793309
192755,0.6229637078273927
192756,0.39119148077481514
192757,0.19980901235255935
192758,0.6406847924072606
192759,0.6128995702920323
192760,0.7049392869007443
192761,0.43301717182398636
192762,0.7100633504784536
192763,0.7251021250112937
192764,0.3296020497100778
192765,0.6133477325717757
192766,0.7139024945105588
192767,0.31809454366489537
192768,0.2810763820338372
192769,0.6971092899580426
192770,0.2951587378439348
192771,0.4549827287497341
192772,0.7458579490605077
192773,0.6739782258627514
192774,0.7332845678559781
192775,0.6413679001707686
192776,0.6803921890906699
192777,0.3551791164628779
192778,0.44540831859359253
192779,0.6491951717926356
192780,0.42155739013080673
192781,0.6888620518680695
192782,0.46656661891104667
192783,0.36082334686391937
192784,0.42204178089266037
192785,0.26933632669981256
192786,0.6592604805445392
192787,0.464494287375777
192788,0.7087093567819727
192789,0.39308824490395655
192790,0.7028666053310744
192791,0.7419872776067897
192792,0.7226725444120792
192793,0.7310120825502924
192794,0.4656954141237281
192795,0.6067880751633221
192796,0.2105005850973166
192797,0.45798728799600263
192798,0.776992145182146
192799,0.44694517293546276
192800,0.5854155865798933
192801,0.3628896387793706
192802,0.7558177934866382
192803,0.2805269134618018
192804,0.43153869204796835
192805,0.6968958703981255
192806,0.4961746627627692
192807,0.8024667107315724
192808,0.7327535858954684
192809,0.6981843305776352
192810,0.548179665124846
192811,0.567677049429996
192812,0.2676659929078289
192813,0.7250673815527442
192814,0.3764283426161428
192815,0.628890658176843
192816,0.7157805097790517
192817,0.3729474336868482
192818,0.42248460435185853
192819,0.6877860436302562
192820,0.6642391653119005
192821,0.6071009872426737
192822,0.723332402574917
192823,0.3739789126350188
192824,0.3797545138962494
192825,0.6035630969938433
192826,0.66164120276643
192827,0.6663710939865759
192828,0.7424167950569227
192829,0.6601382453755873
192830,0.3588958529027549
192831,0.5638983421181266
192832,0.5401708147622302
192833,0.6697818533567439
192834,0.27746513376321214
192835,0.6207711542461174
192836,0.23843122028136204
192837,0.3243666205256741
192838,0.7132869055621188
192839,0.6514819666962388
192840,0.7014557699541305
192841,0.5978272598754784
192842,0.36598267060351414
192843,0.6865884861691622
192844,0.21197057723862664
192845,0.3824148576049722
192846,0.48317164682925406
192847,0.7454768200249532
192848,0.34104029891581866
192849,0.6226695784617968
192850,0.43306070730354834
192851,0.40322611860218904
192852,0.43247879974881714
192853,0.6741363144456136
192854,0.4039307205019449
192855,0.753147189306899
192856,0.37982690071043657
192857,0.4282156510175402
192858,0.4543688060782547
192859,0.6117681177306795
192860,0.4948715808453482
192861,0.4702959974324526
192862,0.7180577137409772
192863,0.7247100650902257
192864,0.315761772259749
192865,0.6414453786462
192866,0.2569184747915946
192867,0.7622806222101285
192868,0.676036443839799
192869,0.32496236204830364
192870,0.5942653980725656
192871,0.7186812347117815
192872,0.5493156952278291
192873,0.3872087571357924
192874,0.3147022278830359
192875,0.7150319140427508
192876,0.7307265631716865
192877,0.7497790747244965
192878,0.3036143929660452
192879,0.7731270959852624
192880,0.6962980485719117
192881,0.4797340522641058
192882,0.33350110320124626
192883,0.58878125504418
192884,0.7581912065175507
192885,0.60035037725021
192886,0.6785682451175737
192887,0.6839187649801556
192888,0.6559211342145529
192889,0.7171998848885333
192890,0.263145482881298
192891,0.7833258680281472
192892,0.6821985446105234
192893,0.7000198410359638
192894,0.4941561616147794
192895,0.3971999145297286
192896,0.6570016872713145
192897,0.4811138537331887
192898,0.39806612137982167
192899,0.303006022856555
192900,0.665006301606406
192901,0.4166994156966132
192902,0.32314778585391124
192903,0.5416789050181732
192904,0.7472147516818155
192905,0.6425810990780263
192906,0.6650612754680958
192907,0.6312015154137284
192908,0.49407449670132464
192909,0.6871202365014927
192910,0.6684423691801366
192911,0.7016146964474943
192912,0.3618183203168967
192913,0.7089174802225041
192914,0.558857933741136
192915,0.40824890102752703
192916,0.5507314628240703
192917,0.4764067980534622
192918,0.7218006743261585
192919,0.33769006237604754
192920,0.5590196629849391
192921,0.6817129992574255
192922,0.7739851405127531
192923,0.710637956644318
192924,0.3196531223102219
192925,0.33989806677458034
192926,0.7306217704657579
192927,0.5083543509508237
192928,0.517570258587269
192929,0.530240359349061
192930,0.650719909718927
192931,0.6172154171663256
192932,0.6252462470272784
192933,0.573356675080821
192934,0.5502211869737318
192935,0.45864879177270557
192936,0.36289528982214503
192937,0.3119797251090236
192938,0.6339027995778685
192939,0.31726922020951476
192940,0.6691661677867248
192941,0.44390869334136085
192942,0.7255148323106677
192943,0.40856131950026336
192944,0.7133542789370919
192945,0.46237725669608565
192946,0.7336386282233663
192947,0.6515628538876168
192948,0.4853310662136554
192949,0.6938568573350834
192950,0.7750721993348626
192951,0.2616518995340864
192952,0.762707836892155
192953,0.7272543518552961
192954,0.6780345142122768
192955,0.32336847310946615
192956,0.47676772374535303
192957,0.6664073883469717
192958,0.56494384887293
192959,0.7570589469539933
192960,0.544273419706545
192961,0.6444715093680575
192962,0.29895171022225353
192963,0.7428945207213824
192964,0.5384516241466716
192965,0.7524955251468985
192966,0.5035789403033937
192967,0.6115431498603794
192968,0.5816687152062443
192969,0.39981069681332604
192970,0.40941235232887485
192971,0.42214575820352424
192972,0.3701612190526792
192973,0.2613422308901914
192974,0.3410386205873066
192975,0.7799616320908986
192976,0.6722597631225922
192977,0.7490500937884038
192978,0.7143196443943782
192979,0.6755422730034374
192980,0.39379762873348056
192981,0.31198445977355055
192982,0.6235475416689886
192983,0.5290392850061376
192984,0.6125679489551834
192985,0.5805674107689895
192986,0.7178272474494699
192987,0.4420522897596126
192988,0.7224097335912272
192989,0.5951105704826004
192990,0.697646522215866
192991,0.6633272348853467
192992,0.3170775847809271
192993,0.5797452911107913
192994,0.6298088548246464
192995,0.5662434349376416
192996,0.38175778058207865
192997,0.6072718044869435
192998,0.44298316531864823
192999,0.5489914005335513
193000,0.7354802689364526
193001,0.6420479792119491
193002,0.47365913536325843
193003,0.7498793842017855
193004,0.5476406620448682
193005,0.5278416456148814
193006,0.5143433961273988
193007,0.41395218020577396
193008,0.6623590617573993
193009,0.7897691691274262
193010,0.4315853033386965
193011,0.6004385099093141
193012,0.675298696790124
193013,0.6502474546954355
193014,0.625199628884706
193015,0.6476230673890441
193016,0.6600022495738569
193017,0.442260424066072
193018,0.28448498910177
193019,0.6559214604678119
193020,0.3004987705463477
193021,0.538716172715014
193022,0.37300304521531613
193023,0.4595311426934221
193024,0.3742197715545921
193025,0.576067880583345
193026,0.5575870795382767
193027,0.48493053707530365
