id,smoking
180598,0.2623196981310436
180599,0.6092419836041181
180600,0.036045481209037444
180601,0.7108913660731762
180602,0.5558734839564157
180603,0.18086953948116294
180604,0.12611784095313286
180605,0.7108913660731762
180606,0.6064957616775717
180607,0.6559463111281212
180608,0.334671494181787
180609,0.1829828443522139
180610,0.39597419304807374
180611,0.6229792781610882
180612,0.6889133440951541
180613,0.31783564977483236
180614,0.5776100900482353
180615,0.23473848794252014
180616,0.7163858715676816
180617,0.12188570381322206
180618,0.21641956922006952
180619,0.6449573001391102
180620,0.1833105555442614
180621,0.7328693880511981
180622,0.6779243331061432
180623,0.7273748825566926
180624,0.11467909745192591
180625,0.6170460790584411
180626,0.5155855469412993
180627,0.0626222218784264
180628,0.6229792781610882
180629,0.5964046254270213
180630,0.6504518056336157
180631,0.7163858715676816
180632,0.3229770145871505
180633,0.6614408166226267
180634,0.1399618632915182
180635,0.028910716151768955
180636,0.7328693880511981
180637,0.06512705592318269
180638,0.24446624102348155
180639,0.10884076061531192
180640,0.36637148267515485
180641,0.6394627946446048
180642,0.38748917281590034
180643,0.28832296557704706
180644,0.37729085858708444
180645,0.6284737836555938
180646,0.3283615037781246
180647,0.051854267557545505
180648,0.7108913660731762
180649,0.5956588010708088
180650,0.04254413544660142
180651,0.3633252626472861
180652,0.7713309265127366
180653,0.5680342232160333
180654,0.6174847726665827
180655,0.1979111702138442
180656,0.26807945952326623
180657,0.5175762936807327
180658,0.7108913660731762
180659,0.7163858715676816
180660,0.6669353221171321
180661,0.16310612784612338
180662,0.6394627946446048
180663,0.32284143437918833
180664,0.1893783802932816
180665,0.24997305575672552
180666,0.1007411990271069
180667,0.7273748825566926
180668,0.6449573001391102
180669,0.551350571119023
180670,0.6834188386006487
180671,0.25773281531123016
180672,0.6339682891500993
180673,0.7053968605786707
180674,0.6194736910369831
180675,0.5168618507774572
180676,0.6944078495896597
180677,0.0855848422765939
180678,0.06101359172547818
180679,0.05170738195874093
180680,0.7548474100292202
180681,0.5570452122270223
180682,0.6174847726665827
180683,0.7053968605786707
180684,0.6339682891500993
180685,0.6010012561830662
180686,0.5900122451940553
180687,0.6174847726665827
180688,0.6504518056336157
180689,0.05875205699478958
180690,0.05732560869822941
180691,0.46408466444347746
180692,0.36489403123991326
180693,0.4882606027457649
180694,0.3828275012684599
180695,0.27631672245695815
180696,0.036353823547673116
180697,0.12384590477865891
180698,0.058836907688791476
180699,0.6174847726665827
180700,0.1501197995535149
180701,0.6944078495896597
180702,0.15691113917162028
180703,0.46334001157356897
180704,0.6944078495896597
180705,0.1039140760116586
180706,0.07712397911640151
180707,0.46504708968175923
180708,0.40803905756933373
180709,0.14102724635580977
180710,0.1239706793137563
180711,0.21791383297115918
180712,0.6724298276116376
180713,0.2952056474851954
180714,0.10724379308121434
180715,0.49195874641977116
180716,0.6614408166226267
180717,0.7218803770621871
180718,0.7273748825566926
180719,0.7328693880511981
180720,0.5790232342050443
180721,0.6779243331061432
180722,0.480303879402715
180723,0.1757402517966251
180724,0.7108913660731762
180725,0.6449573001391102
180726,0.12522628191064009
180727,0.18571529151735078
180728,0.6724298276116376
180729,0.049988931233990175
180730,0.05799038698605767
180731,0.7768254320072421
180732,0.0762913489057312
180733,0.5680342232160333
180734,0.5350671902490003
180735,0.6209105506766572
180736,0.7493529045347146
180737,0.0327772956767309
180738,0.6375754469807139
180739,0.2709453956972836
180740,0.5625397177215278
180741,0.6614408166226267
180742,0.38292333109508436
180743,0.6559463111281212
180744,0.09717994390310589
180745,0.6394627946446048
180746,0.6889133440951541
180747,0.6339682891500993
180748,0.6779243331061432
180749,0.5697388812424042
180750,0.6944078495896597
180751,0.22787543186526255
180752,0.5700084316137553
180753,0.41936611816101277
180754,0.5515507067325168
180755,0.6614408166226267
180756,0.36043680339965634
180757,0.6229792781610882
180758,0.6174847726665827
180759,0.08081702006963264
180760,0.7163858715676816
180761,0.6268711206251635
180762,0.6614408166226267
180763,0.6834188386006487
180764,0.06780370962329987
180765,0.6325641779181175
180766,0.3285718793190472
180767,0.7163858715676816
180768,0.6878588021208443
180769,0.5155159834192617
180770,0.22218014926962906
180771,0.33571407859102487
180772,0.05288624936000566
180773,0.6614408166226267
180774,0.6669353221171321
180775,0.09719605546557863
180776,0.7108913660731762
180777,0.5494824587402004
180778,0.6999023550841652
180779,0.4857518792198045
180780,0.6669353221171321
180781,0.6999023550841652
180782,0.09102770018120938
180783,0.4119990708142749
180784,0.5955067506885607
180785,0.42602298021421436
180786,0.19268561267347728
180787,0.514182883112219
180788,0.6889133440951541
180789,0.6339682891500993
180790,0.5937075709901048
180791,0.7163858715676816
180792,0.7383638935457036
180793,0.5570452122270223
180794,0.6394627946446048
180795,0.4197777932782008
180796,0.4781184306232741
180797,0.12802309282333824
180798,0.18394936881902005
180799,0.3500967764899428
180800,0.20334985754239207
180801,0.127363712779656
180802,0.5075946627764729
180803,0.17837464442782278
180804,0.6724298276116376
180805,0.22473393504713804
180806,0.6394627946446048
180807,0.22403043067646256
180808,0.055502932187973586
180809,0.6504518056336157
180810,0.02574987330154406
180811,0.5349483958616881
180812,0.6185286998901535
180813,0.3149812461082328
180814,0.37235905172586936
180815,0.048737045708898585
180816,0.31270928276512017
180817,0.7548474100292202
180818,0.6504518056336157
180819,0.4786870412992963
180820,0.4714134683659067
180821,0.7273748825566926
180822,0.5788395298271307
180823,0.3103584018392851
180824,0.6669353221171321
180825,0.2823095832726793
180826,0.6889133440951541
180827,0.6724298276116376
180828,0.5105571291555344
180829,0.6669353221171321
180830,0.7328693880511981
180831,0.562924238799075
180832,0.6944078495896597
180833,0.25632990137639733
180834,0.5794205548890916
180835,0.39683253878391545
180836,0.31494958839561493
180837,0.5699149012384925
180838,0.6834188386006487
180839,0.054064563921078
180840,0.6010012561830662
180841,0.7218803770621871
180842,0.14054668064177503
180843,0.6284737836555938
180844,0.049806351652081554
180845,0.6889133440951541
180846,0.03675861220597939
180847,0.1645630081843475
180848,0.7053968605786707
180849,0.7218803770621871
180850,0.2630648190044118
180851,0.32521071582866035
180852,0.40011257899193164
180853,0.6614408166226267
180854,0.6651841511927694
180855,0.6394627946446048
180856,0.44952548061445263
180857,0.16394266565941845
180858,0.6724298276116376
180859,0.7273748825566926
180860,0.6944078495896597
180861,0.6999023550841652
180862,0.06615454112149854
180863,0.5450852652130496
180864,0.18655977022322623
180865,0.08572963469850066
180866,0.6834188386006487
180867,0.6889133440951541
180868,0.7548474100292202
180869,0.798803453985264
180870,0.4361660913479014
180871,0.7438583990402091
180872,0.6559463111281212
180873,0.5199574985299096
180874,0.5176993494934604
180875,0.6119902671720773
180876,0.6449573001391102
180877,0.22720465751846197
180878,0.5475259356375972
180879,0.5573596276647295
180880,0.29088306310497614
180881,0.07520924092496042
180882,0.7328693880511981
180883,0.7273748825566926
180884,0.6999023550841652
180885,0.6074571556430644
180886,0.6012988387135869
180887,0.501705387538246
180888,0.6724298276116376
180889,0.40183599226945993
180890,0.664140970417956
180891,0.15230779373751765
180892,0.436037967790755
180893,0.5080419007214904
180894,0.36940728459096206
180895,0.2680667178845436
180896,0.05206196464636191
180897,0.6779243331061432
180898,0.5310796143634009
180899,0.5745255750529186
180900,0.12265528390635433
180901,0.6381181722560634
180902,0.5900122451940553
180903,0.6559463111281212
180904,0.07161991854295972
180905,0.6010012561830662
180906,0.6339682891500993
180907,0.5387035404463894
180908,0.2797154648150417
180909,0.261670052674955
180910,0.5862716934898324
180911,0.4477657710914015
180912,0.6009669529736996
180913,0.04622340391816733
180914,0.4431899479554886
180915,0.06593705829320515
180916,0.4362891232259535
180917,0.5804880131330771
180918,0.7108913660731762
180919,0.7493529045347146
180920,0.5546782540260439
180921,0.5338169691929353
180922,0.6119902671720773
180923,0.07363751326783503
180924,0.6724298276116376
180925,0.7218803770621871
180926,0.5639806791629329
180927,0.6669353221171321
180928,0.08440762833549914
180929,0.6300851316137142
180930,0.1654023090820358
180931,0.2516165231833606
180932,0.04203000115085931
180933,0.5570815379975576
180934,0.21684154920547294
180935,0.5918170990165156
180936,0.6779243331061432
180937,0.6889133440951541
180938,0.6944078495896597
180939,0.5130891682709784
180940,0.6010012561830662
180941,0.7218803770621871
180942,0.6779243331061432
180943,0.3610529167231216
180944,0.5567374550641447
180945,0.5913221271489046
180946,0.31564061096058027
180947,0.6779243331061432
180948,0.6944078495896597
180949,0.7108913660731762
180950,0.4790705719920457
180951,0.08805124514518925
180952,0.5460562012380114
180953,0.06468631471414486
180954,0.1632059016815886
180955,0.6724298276116376
180956,0.6669353221171321
180957,0.04807341089363788
180958,0.5657501528869563
180959,0.6999023550841652
180960,0.21713427460020038
180961,0.6834188386006487
180962,0.6669353221171321
180963,0.3080425845130019
180964,0.019864647532310476
180965,0.6174847726665827
180966,0.6889133440951541
180967,0.6944078495896597
180968,0.5405616957435058
180969,0.6889133440951541
180970,0.6834188386006487
180971,0.7053968605786707
180972,0.40252585770486515
180973,0.6449573001391102
180974,0.29862779197721445
180975,0.05464435004317904
180976,0.43589460020473836
180977,0.03467299767883944
180978,0.6229792781610882
180979,0.44465704204847323
180980,0.10756876772769236
180981,0.3970191779386901
180982,0.051792352333838096
180983,0.07208954135715771
180984,0.5845177396995498
180985,0.051442080990013385
180986,0.2712896345502138
180987,0.6999023550841652
180988,0.20075256540277128
180989,0.2173253832157352
180990,0.6779243331061432
180991,0.6724298276116376
180992,0.49529038840003636
180993,0.4873798007577394
180994,0.08836905044390404
180995,0.7053968605786707
180996,0.23631053021236287
180997,0.7053968605786707
180998,0.29516404621529996
180999,0.6339682891500993
181000,0.4095033279462247
181001,0.7108913660731762
181002,0.5239612020832662
181003,0.21952874830036584
181004,0.07452556820656239
181005,0.29133835871818303
181006,0.28813211792000726
181007,0.46823304699294155
181008,0.6779243331061432
181009,0.2152760188334578
181010,0.6559463111281212
181011,0.6724298276116376
181012,0.4242136262492846
181013,0.21648283476026411
181014,0.07873994674360388
181015,0.18373815078787376
181016,0.7218803770621871
181017,0.46631948322433914
181018,0.08759501560596068
181019,0.6394627946446048
181020,0.09917549863460444
181021,0.6944078495896597
181022,0.6724298276116376
181023,0.6889133440951541
181024,0.6394627946446048
181025,0.3007691826382105
181026,0.7273748825566926
181027,0.7548474100292202
181028,0.7383638935457036
181029,0.08990644654629062
181030,0.7713309265127366
181031,0.14907249369200914
181032,0.07559033779348187
181033,0.5451268395680988
181034,0.4190790521245762
181035,0.6174847726665827
181036,0.5900122451940553
181037,0.7438583990402091
181038,0.3068995429074628
181039,0.7273748825566926
181040,0.3113372964393501
181041,0.3914792582271206
181042,0.35137567796226044
181043,0.4996116368593403
181044,0.08065430420799305
181045,0.6724298276116376
181046,0.8152869704687806
181047,0.5955067506885607
181048,0.31237943396999607
181049,0.5955067506885607
181050,0.7383638935457036
181051,0.6944078495896597
181052,0.7108913660731762
181053,0.12259424540557473
181054,0.6504518056336157
181055,0.4658451963392076
181056,0.05969478264000743
181057,0.7328693880511981
181058,0.21823815258039278
181059,0.19442209635460916
181060,0.5955067506885607
181061,0.30917487143185574
181062,0.6889133440951541
181063,0.7108913660731762
181064,0.2146426216588373
181065,0.6614408166226267
181066,0.6802268367341272
181067,0.4800658165844811
181068,0.6449573001391102
181069,0.5533971795764705
181070,0.511201193097793
181071,0.6999023550841652
181072,0.7163858715676816
181073,0.6229792781610882
181074,0.7108913660731762
181075,0.35202807008755566
181076,0.09426556574571557
181077,0.6010012561830662
181078,0.4526804205374816
181079,0.12213773913706724
181080,0.03455404007811633
181081,0.6834188386006487
181082,0.4652433550932621
181083,0.7108913660731762
181084,0.34173265977068895
181085,0.26649235593328086
181086,0.6504518056336157
181087,0.23645601850975195
181088,0.6174847726665827
181089,0.32680140026890725
181090,0.6724298276116376
181091,0.7383638935457036
181092,0.08389513338131112
181093,0.12304883630779062
181094,0.6409436804851987
181095,0.10328923053131969
181096,0.6724298276116376
181097,0.6944078495896597
181098,0.22497796295705913
181099,0.1931698043611817
181100,0.6724298276116376
181101,0.2756061959512338
181102,0.2152721305294649
181103,0.42125300870111415
181104,0.2585941706764394
181105,0.6339682891500993
181106,0.7658364210182311
181107,0.41193159375980026
181108,0.08995094491982986
181109,0.7218803770621871
181110,0.6669353221171321
181111,0.2977577150598295
181112,0.7163858715676816
181113,0.6724298276116376
181114,0.6119902671720773
181115,0.6339682891500993
181116,0.07161143105877814
181117,0.11416861864758276
181118,0.5754804247146266
181119,0.05735300633280183
181120,0.18524939552744718
181121,0.6889133440951541
181122,0.21619954982226827
181123,0.6449573001391102
181124,0.7108913660731762
181125,0.13481049651182517
181126,0.4489106272464871
181127,0.17235990425941072
181128,0.7603419155237257
181129,0.08330758821781761
181130,0.787814442996253
181131,0.1609646522978344
181132,0.7218803770621871
181133,0.15529926686227874
181134,0.6559463111281212
181135,0.22770748744572755
181136,0.6614408166226267
181137,0.21811329089197176
181138,0.7328693880511981
181139,0.6504518056336157
181140,0.7218803770621871
181141,0.13776905559990138
181142,0.21354562970900587
181143,0.517299549069518
181144,0.1674289953300353
181145,0.625094725997368
181146,0.06209869441828522
181147,0.38227928579479503
181148,0.3385033594372575
181149,0.0652944775547525
181150,0.5790232342050443
181151,0.037077151315082095
181152,0.6779243331061432
181153,0.5955067506885607
181154,0.5625397177215278
181155,0.5316274174227735
181156,0.2050749090010663
181157,0.5693113018051013
181158,0.42504199898448536
181159,0.39402508668012426
181160,0.6064957616775717
181161,0.49660565178746185
181162,0.14414516643831413
181163,0.7713309265127366
181164,0.6944078495896597
181165,0.09109780302896375
181166,0.7383638935457036
181167,0.039911564743078234
181168,0.7548474100292202
181169,0.7053968605786707
181170,0.5625397177215278
181171,0.7218803770621871
181172,0.6504518056336157
181173,0.49625150641172716
181174,0.7163858715676816
181175,0.6779243331061432
181176,0.6779243331061432
181177,0.4833342608886785
181178,0.7218803770621871
181179,0.7108913660731762
181180,0.6779243331061432
181181,0.7053968605786707
181182,0.7328693880511981
181183,0.596561376097194
181184,0.7053968605786707
181185,0.7768254320072421
181186,0.5900122451940553
181187,0.6779243331061432
181188,0.22144845317416265
181189,0.1514870706061498
181190,0.2083917696133243
181191,0.3896275369322472
181192,0.10827277675645541
181193,0.6394627946446048
181194,0.7438583990402091
181195,0.5829861571616024
181196,0.6339682891500993
181197,0.7053968605786707
181198,0.7163858715676816
181199,0.5680342232160333
181200,0.2151731685477154
181201,0.09988831105159648
181202,0.2455873664995374
181203,0.5680342232160333
181204,0.10956872700148446
181205,0.6889133440951541
181206,0.5625397177215278
181207,0.6229792781610882
181208,0.6999023550841652
181209,0.6999023550841652
181210,0.1779011447637749
181211,0.6284737836555938
181212,0.07469826691876744
181213,0.04842082608774053
181214,0.4836925789614839
181215,0.519579283246226
181216,0.07631092549011492
181217,0.5130891682709784
181218,0.5845177396995498
181219,0.5679125521485748
181220,0.5366544496407748
181221,0.0876073668475233
181222,0.6779243331061432
181223,0.10792666968249541
181224,0.3554281794089378
181225,0.6064957616775717
181226,0.7438583990402091
181227,0.6614408166226267
181228,0.6504518056336157
181229,0.7823199375017476
181230,0.13923469548492318
181231,0.07351665293827091
181232,0.6669353221171321
181233,0.5350671902490003
181234,0.5405616957435058
181235,0.6339682891500993
181236,0.5350671902490003
181237,0.6504518056336157
181238,0.6944078495896597
181239,0.29683244211532134
181240,0.6724298276116376
181241,0.2110923769514047
181242,0.03509498873265835
181243,0.7108913660731762
181244,0.23863192026609123
181245,0.6119902671720773
181246,0.04839557813589135
181247,0.13728429896576314
181248,0.6909352799465291
181249,0.5338156057916255
181250,0.07351799995347066
181251,0.2511542842318496
181252,0.7053968605786707
181253,0.6889133440951541
181254,0.6394627946446048
181255,0.06781439624052564
181256,0.1238935978632068
181257,0.6889133440951541
181258,0.506200499806395
181259,0.7383638935457036
181260,0.6669353221171321
181261,0.6504518056336157
181262,0.5900122451940553
181263,0.08331402066872567
181264,0.08767512777938351
181265,0.2706554393696474
181266,0.6339682891500993
181267,0.48663604285468953
181268,0.5871645762888216
181269,0.2489428132863396
181270,0.28635321300418065
181271,0.11317626830878116
181272,0.5508397510853396
181273,0.46846337266270754
181274,0.3040008682552122
181275,0.6504518056336157
181276,0.6834188386006487
181277,0.7328693880511981
181278,0.6449573001391102
181279,0.312289520421045
181280,0.39496749259640584
181281,0.10312227444355454
181282,0.6559463111281212
181283,0.7053968605786707
181284,0.5845177396995498
181285,0.6504518056336157
181286,0.12612548769471923
181287,0.4145900890328318
181288,0.2707214330363188
181289,0.25526465807952897
181290,0.6449573001391102
181291,0.7163858715676816
181292,0.7218803770621871
181293,0.1207674382033044
181294,0.14611711691912657
181295,0.4742496661159298
181296,0.16334869872530547
181297,0.6889133440951541
181298,0.07111454793111821
181299,0.7053968605786707
181300,0.3096909957247448
181301,0.6834188386006487
181302,0.13074055401307866
181303,0.12380598437598764
181304,0.45289615209254397
181305,0.5808035198230076
181306,0.0600104376039845
181307,0.7218803770621871
181308,0.6229792781610882
181309,0.35577142488115215
181310,0.6394627946446048
181311,0.2799394446725192
181312,0.3214776957683074
181313,0.2262276378497923
181314,0.10822773467700386
181315,0.7273748825566926
181316,0.2542292195760264
181317,0.6614408166226267
181318,0.6834188386006487
181319,0.6999023550841652
181320,0.6229792781610882
181321,0.3417133780097435
181322,0.43691047600963373
181323,0.4797964154569666
181324,0.39264864796275334
181325,0.4612435570984273
181326,0.7108913660731762
181327,0.7493529045347146
181328,0.14152666396210611
181329,0.6449573001391102
181330,0.6010012561830662
181331,0.6373538441897435
181332,0.1056853162064381
181333,0.09036323603129932
181334,0.12295299829111707
181335,0.6834188386006487
181336,0.5318942074326237
181337,0.39245049352494255
181338,0.07921324477953098
181339,0.5020899403267841
181340,0.466171029763681
181341,0.5079130808669188
181342,0.6999023550841652
181343,0.7713309265127366
181344,0.08250860016111465
181345,0.7053968605786707
181346,0.42146101589289875
181347,0.07481080511145738
181348,0.1773840861126712
181349,0.6284737836555938
181350,0.09600961375428133
181351,0.5371136540527651
181352,0.7273748825566926
181353,0.6339682891500993
181354,0.6229792781610882
181355,0.1469855529373532
181356,0.6669353221171321
181357,0.26186483203999644
181358,0.6614408166226267
181359,0.5540990042696068
181360,0.36296349214629225
181361,0.23675658593811033
181362,0.7218803770621871
181363,0.37822172201151866
181364,0.3466784237970246
181365,0.6284737836555938
181366,0.6559463111281212
181367,0.4721867389214067
181368,0.06123118256487954
181369,0.7328693880511981
181370,0.17508714167491862
181371,0.5374562535955287
181372,0.5738307843638453
181373,0.02969073728499904
181374,0.3248173330616193
181375,0.6284737836555938
181376,0.06472289139971743
181377,0.548442483937303
181378,0.5185836737654839
181379,0.43390248593268294
181380,0.17682993311187986
181381,0.07579940151455583
181382,0.5112236420173246
181383,0.6284737836555938
181384,0.6944078495896597
181385,0.6559463111281212
181386,0.08754789096364632
181387,0.6229792781610882
181388,0.6449573001391102
181389,0.6944078495896597
181390,0.24357558540760454
181391,0.6999023550841652
181392,0.3775419181068652
181393,0.41852569119052696
181394,0.6779243331061432
181395,0.6284737836555938
181396,0.5474311202002691
181397,0.07020672946526121
181398,0.23073394877181092
181399,0.5955067506885607
181400,0.06137925800211272
181401,0.2899046165116395
181402,0.6284737836555938
181403,0.6944078495896597
181404,0.6614408166226267
181405,0.49348458339133905
181406,0.6394627946446048
181407,0.6174847726665827
181408,0.14284376298439272
181409,0.07247758020172128
181410,0.6123949901040372
181411,0.5845177396995498
181412,0.5768872951014461
181413,0.7273748825566926
181414,0.7603419155237257
181415,0.025366449383266407
181416,0.6559463111281212
181417,0.7202712177586874
181418,0.1507366044176848
181419,0.6889133440951541
181420,0.6999023550841652
181421,0.03073718144120747
181422,0.3298456147013956
181423,0.7218803770621871
181424,0.6724298276116376
181425,0.04548277959310168
181426,0.05307661489112647
181427,0.043138612514118824
181428,0.03759669217470302
181429,0.015077171497607064
181430,0.7328693880511981
181431,0.2612982529844816
181432,0.43247675578021194
181433,0.30793073542358707
181434,0.7163858715676816
181435,0.2345108120260273
181436,0.2270896335645432
181437,0.49660565178746185
181438,0.7163858715676816
181439,0.4361660913479014
181440,0.18244075240611335
181441,0.5488514359389434
181442,0.6284737836555938
181443,0.5196742604732378
181444,0.2568741024251762
181445,0.7108913660731762
181446,0.13601293504547327
181447,0.6504518056336157
181448,0.7106029853920662
181449,0.06351968509751925
181450,0.26069437587745775
181451,0.17917107238002103
181452,0.31263191597864415
181453,0.2802785827472829
181454,0.05046298072241223
181455,0.6449573001391102
181456,0.7328693880511981
181457,0.5705763351580408
181458,0.5153032927367522
181459,0.6614408166226267
181460,0.6119902671720773
181461,0.6559463111281212
181462,0.6594070870545753
181463,0.6229792781610882
181464,0.6394627946446048
181465,0.6394627946446048
181466,0.4846586386879168
181467,0.43583122221168147
181468,0.6284737836555938
181469,0.32761005811364047
181470,0.6724298276116376
181471,0.6339682891500993
181472,0.6779243331061432
181473,0.660485970719698
181474,0.23168678360296713
181475,0.5734317682572606
181476,0.5460562012380114
181477,0.6834188386006487
181478,0.6394627946446048
181479,0.7053968605786707
181480,0.07797788249163844
181481,0.03881578637847117
181482,0.7658364210182311
181483,0.6724298276116376
181484,0.6999023550841652
181485,0.7053968605786707
181486,0.6614408166226267
181487,0.31768152901663044
181488,0.6174847726665827
181489,0.022060444450283774
181490,0.10738709997686888
181491,0.7108913660731762
181492,0.6999023550841652
181493,0.14776504149618677
181494,0.6420663334969319
181495,0.061503861894567545
181496,0.24476826525681808
181497,0.1653940119429122
181498,0.05523006790843531
181499,0.523664040729925
181500,0.6394627946446048
181501,0.1666492511701325
181502,0.6724298276116376
181503,0.6999023550841652
181504,0.6779243331061432
181505,0.07397522531737633
181506,0.6944078495896597
181507,0.05821295145104387
181508,0.29881887911722066
181509,0.37408398848416463
181510,0.10048998730893992
181511,0.23242235671773714
181512,0.6229792781610882
181513,0.6944078495896597
181514,0.3096916649769109
181515,0.6245121974044942
181516,0.01192202193318197
181517,0.7053968605786707
181518,0.6119902671720773
181519,0.06434773040874023
181520,0.4157848757531379
181521,0.7163858715676816
181522,0.2617141798425624
181523,0.6284737836555938
181524,0.46113386668268386
181525,0.526600518177212
181526,0.6614408166226267
181527,0.6284737836555938
181528,0.5900122451940553
181529,0.3533613440635005
181530,0.6339682891500993
181531,0.25322194374528606
181532,0.6119902671720773
181533,0.12089800093352289
181534,0.4944396887559445
181535,0.5205991546287765
181536,0.0744642316916666
181537,0.7053968605786707
181538,0.7713309265127366
181539,0.19824193163077306
181540,0.6568277795423783
181541,0.6724298276116376
181542,0.5790232342050443
181543,0.10189341730843242
181544,0.26301743139688616
181545,0.22750876495797598
181546,0.6284737836555938
181547,0.6724298276116376
181548,0.2588342200438246
181549,0.05507847791596561
181550,0.6669353221171321
181551,0.3158090307071051
181552,0.05851922489241665
181553,0.5272526941547448
181554,0.3576240796202421
181555,0.36380848470608257
181556,0.072211675157505
181557,0.47293523576256147
181558,0.6779243331061432
181559,0.5927083206535595
181560,0.7548474100292202
181561,0.15961046963771916
181562,0.2504662377801928
181563,0.7438583990402091
181564,0.7548474100292202
181565,0.6889133440951541
181566,0.43785847263014555
181567,0.5423120226708343
181568,0.6449573001391102
181569,0.2863213168609514
181570,0.7053968605786707
181571,0.5567547567698716
181572,0.3282303561295221
181573,0.6834188386006487
181574,0.6779243331061432
181575,0.188488510669847
181576,0.47665685973158617
181577,0.6559463111281212
181578,0.09961447644371112
181579,0.05197165577851265
181580,0.6559463111281212
181581,0.613836851731228
181582,0.3381495954345265
181583,0.7163858715676816
181584,0.6449573001391102
181585,0.7438583990402091
181586,0.07694454819561525
181587,0.6834188386006487
181588,0.6669353221171321
181589,0.7273748825566926
181590,0.15056003031163803
181591,0.4745795931672719
181592,0.6999023550841652
181593,0.41061306586508795
181594,0.08119656160980293
181595,0.1982710548136052
181596,0.6834188386006487
181597,0.5678377421143059
181598,0.6834188386006487
181599,0.6834188386006487
181600,0.4439906638057956
181601,0.06149789929173278
181602,0.7328693880511981
181603,0.13904594123405759
181604,0.47516435350769526
181605,0.0854476434684754
181606,0.7328693880511981
181607,0.6284737836555938
181608,0.7053968605786707
181609,0.6559463111281212
181610,0.6559463111281212
181611,0.7328693880511981
181612,0.6779243331061432
181613,0.5481017009015745
181614,0.4361660913479014
181615,0.7218803770621871
181616,0.43854965811976643
181617,0.7493529045347146
181618,0.06071815296764159
181619,0.332145298499391
181620,0.4988771474772145
181621,0.5514002244981627
181622,0.5619574185815687
181623,0.6046345791834676
181624,0.6033639270458628
181625,0.6373618722326806
181626,0.5515507067325168
181627,0.7328693880511981
181628,0.6944078495896597
181629,0.6779243331061432
181630,0.7273748825566926
181631,0.6284737836555938
181632,0.6669353221171321
181633,0.7548474100292202
181634,0.05844996412097311
181635,0.7548474100292202
181636,0.6064957616775717
181637,0.6174847726665827
181638,0.7768254320072421
181639,0.30650501810583125
181640,0.5354311454105267
181641,0.38117478494190155
181642,0.6051203006136492
181643,0.6174847726665827
181644,0.7053968605786707
181645,0.4657122768252729
181646,0.1328583647393132
181647,0.5128239554095956
181648,0.35337060660073455
181649,0.11300983997178507
181650,0.6010012561830662
181651,0.6394627946446048
181652,0.4841504710069434
181653,0.018027887695773737
181654,0.6229792781610882
181655,0.06230085735668808
181656,0.5642201822176081
181657,0.6082819590631225
181658,0.5733064144393073
181659,0.4801221353039454
181660,0.4801221353039454
181661,0.6889133440951541
181662,0.25580219122745285
181663,0.22896423465224838
181664,0.09411215900887887
181665,0.6559463111281212
181666,0.6229792781610882
181667,0.027891503178208536
181668,0.5272585266877465
181669,0.04914452142740536
181670,0.13444958799770856
181671,0.07519426392610137
181672,0.1908234958186727
181673,0.10360162842710423
181674,0.7273748825566926
181675,0.6012091217330641
181676,0.1189563743106353
181677,0.6834188386006487
181678,0.11950462290187705
181679,0.03217812977996343
181680,0.6614408166226267
181681,0.5331512545681778
181682,0.10388442974937147
181683,0.6669353221171321
181684,0.4098519727583381
181685,0.6669353221171321
181686,0.24205745985942212
181687,0.11486817729949454
181688,0.6119902671720773
181689,0.16852006766452815
181690,0.6529521384888679
181691,0.6559463111281212
181692,0.19214563072079016
181693,0.5456310779514003
181694,0.12530552127690492
181695,0.04698529926402122
181696,0.05537624017037053
181697,0.7273748825566926
181698,0.08652719264366171
181699,0.5361543502475243
181700,0.33220269346799536
181701,0.6944078495896597
181702,0.6449573001391102
181703,0.5185836737654839
181704,0.6273080947246332
181705,0.4471551023369124
181706,0.013536423682289425
181707,0.034992543561756614
181708,0.6559463111281212
181709,0.39622156128042
181710,0.7273748825566926
181711,0.6064957616775717
181712,0.7383638935457036
181713,0.16330741058288298
181714,0.03484388072286072
181715,0.34307597649297383
181716,0.39216021444247334
181717,0.7328693880511981
181718,0.6724298276116376
181719,0.12400526674618595
181720,0.7163858715676816
181721,0.1708302947797128
181722,0.04856565894617966
181723,0.36019132155747335
181724,0.09876986491236608
181725,0.7218803770621871
181726,0.5405616957435058
181727,0.7163858715676816
181728,0.1468793553654971
181729,0.6999023550841652
181730,0.063558804900866
181731,0.6889133440951541
181732,0.7328693880511981
181733,0.24369465886744196
181734,0.2678427914966704
181735,0.6068708872824047
181736,0.7328693880511981
181737,0.30463806965870477
181738,0.6724298276116376
181739,0.07389292687817438
181740,0.6834188386006487
181741,0.6314097865899349
181742,0.6889133440951541
181743,0.43701907108133
181744,0.4856166407984509
181745,0.11871398442905381
181746,0.1547775650334669
181747,0.7163858715676816
181748,0.7218803770621871
181749,0.5752327249081741
181750,0.7328693880511981
181751,0.20766618378171575
181752,0.6559463111281212
181753,0.6889133440951541
181754,0.5304575311640136
181755,0.6174847726665827
181756,0.10633015664513558
181757,0.3739092707118187
181758,0.5735287287105388
181759,0.7163858715676816
181760,0.06695024134641227
181761,0.5335001988780244
181762,0.5516540710844369
181763,0.2452973412055804
181764,0.6449573001391102
181765,0.460295790877507
